6.73122,10.3615,2.06,1.7,2,2.02265,4.8309,9.66873,8.30712,10.936,7.32382,6.01468,4.8309,9.66873,4.8532,9.27594,0.0226531,1,-0.666667,-0.119711,0,0.0959345,1
6.6864,10.4509,2.00267,1.7,2,2.01423,4.81549,9.70466,8.25222,11.0754,7.32382,6.01468,4.81549,9.70466,4.86292,9.32272,0.0142288,1,-0.666667,-0.0764881,0,0.110139,1
6.6476,10.543,1.936,1.7,2,2.01523,4.82006,9.69374,8.17546,11.253,7.32382,6.01468,4.82006,9.69374,4.87228,9.3034,0.015228,1,0.666667,0.00876736,0,0.11397,1
6.60974,10.6355,1.992,1.7,2,2.02442,4.80811,9.71229,8.10093,11.3997,7.32382,6.01468,4.80811,9.71229,4.87995,9.32575,0.0244207,1,0.666667,0.0922736,0,0.0996245,1
6.56585,10.7254,2.05867,1.7,2,2.02865,4.77387,9.77446,8.04221,11.5088,7.32382,6.01468,4.77387,9.77446,4.86505,9.39882,0.0286539,1,0.666667,0.0366192,0,0.115598,1
6.51606,10.8121,2.12533,1.7,2,2.02893,4.75494,9.8046,7.96656,11.6419,7.32382,6.01468,4.75494,9.8046,4.8677,9.44006,0.0289338,1,0.666667,0.0025986,0,0.107713,1
6.46062,10.8953,2.192,1.7,2,2.02788,4.75208,9.80295,7.86942,11.796,7.32382,6.01468,4.75208,9.80295,4.85619,9.42034,0.027879,1,0.666667,-0.0106392,0,0.0991395,1
6.39975,10.9746,2.25867,1.7,2,2.02165,4.73189,9.83209,7.78438,11.9231,7.32382,6.01468,4.73189,9.83209,4.3947,10.1064,0.0216498,1,-0.666667,-0.0560875,0,0.111062,1
6.33837,11.0535,2.19867,1.7,2,2.01881,4.72552,9.8393,7.68148,12.0647,7.32382,6.01468,4.72552,9.8393,4.40695,10.1126,0.0188096,1,0.666667,-0.0245517,0,0.115686,1
6.27788,11.1331,2.25333,1.7,2,2.02063,4.66639,9.91409,7.61721,12.1463,7.32382,6.01468,4.66639,9.91409,4.83363,9.57859,0.020628,1,0.666667,0.0181493,0,0.100192,1
6.21226,11.2086,2.32,1.7,2,2.01758,4.64267,9.94089,7.52112,12.2657,7.32382,6.01468,4.64267,9.94089,4.81242,9.60243,0.0175762,1,0.666667,-0.0281511,0,0.108406,1
6.14177,11.2795,2.38667,1.7,2,2.01254,4.61704,9.96588,7.42021,12.3809,7.32382,6.01468,4.61704,9.96588,4.79066,9.62605,0.0125365,1,-0.666667,-0.0451136,0,0.111711,1
6.07072,11.3498,2.328,1.7,2,2.00865,4.63521,9.94483,7.27947,12.5329,7.32382,6.01468,4.63521,9.94483,4.27963,10.1695,0.00865364,1,-0.666667,-0.0390077,0,0.0995415,1
6.00451,11.4247,2.26133,1.7,2,2.01544,4.61882,9.96121,7.1627,12.648,7.32382,6.01468,4.61882,9.96121,4.24921,10.1697,0.0154431,1,0.666667,0.0592398,0,0.11461,1
5.93915,11.5004,2.316,1.7,2,2.02939,4.57327,9.99947,7.06356,12.736,7.32382,6.01468,4.57327,9.99947,4.78049,9.6678,0.0293858,1,0.666667,0.139151,0,0.100199,1
5.86894,11.5716,2.38267,1.7,2,2.03787,4.51905,10.0449,6.96994,12.8168,7.32382,6.01468,4.51905,10.0449,3.27624,12.0047,0.0378656,1,0.666667,0.0745236,0,0.113787,1
5.79414,11.6379,2.44933,1.7,2,2.04363,4.51739,10.0422,6.82896,12.9313,6.82896,12.9313,4.51739,10.0422,3.27408,12.0219,0.0436335,2,0.666667,0.0533861,0,0.10804,1
5.71509,11.6991,2.516,1.7,2,2.04619,4.51688,10.0405,6.68353,13.0397,6.82896,12.9313,4.51688,10.0405,3.26024,12.0811,0.0390344,2,0.666667,-0.0459676,0,0.10005,1
5.63214,11.755,2.58267,1.7,2,2.0448,4.48798,10.0602,6.5583,13.1268,6.82896,12.9313,4.48798,10.0602,3.26703,12.0884,0.0218875,2,-0.666667,-0.153194,0,0.111929,1
5.54876,11.8101,2.524,1.7,2,2.04645,4.45265,10.082,6.43442,13.2065,6.82896,12.9313,4.45265,10.082,3.2775,12.0643,-0.00172224,2,-0.666667,-0.205332,0,0.114983,1
5.46922,11.8707,2.45733,1.7,2,2.05615,4.37339,10.1309,6.34532,13.2616,6.82896,12.9313,4.37339,10.1309,3.27102,12.071,-0.0244313,2,-0.666667,-0.227155,0,0.0999712,1
5.39389,11.9364,2.39067,1.7,2,2.075,4.38712,10.122,6.18233,13.3574,6.82896,12.9313,4.38712,10.122,3.24254,12.1256,-0.0461533,2,-0.666667,-0.189526,0,0.114613,1
5.32312,12.0071,2.324,1.7,2,2.02161,3.30682,11.8606,6.9971,12.1287,6.82896,12.9313,3.30682,11.8606,4.58912,9.9733,-0.0668299,2,-0.666667,-0.192534,0,0.107392,1
5.2572,12.0822,2.25733,1.7,2,1.96443,3.30477,11.8655,6.98217,12.2738,6.82896,12.9313,3.30477,11.8655,4.58829,9.98176,-0.0864072,2,-0.666667,-0.198034,0,0.0988581,1
5.19644,12.1616,2.19067,1.7,2,1.91496,3.30782,11.8451,6.95691,12.4567,6.82896,12.9313,3.30782,11.8451,4.5919,9.97941,-0.104835,2,-0.666667,-0.162136,0,0.113658,1
5.1411,12.2449,2.124,1.7,2,1.87656,3.31042,11.8325,6.91996,12.6457,6.82896,12.9313,3.31042,11.8325,4.64095,9.95177,-0.122068,2,-0.666667,-0.148422,0,0.116108,1
5.09143,12.3317,2.05733,1.7,2,1.84949,3.30393,11.8569,6.87991,12.8068,6.82896,12.9313,3.30393,11.8569,4.556,10.0351,-0.138064,2,-0.666667,-0.16016,0,0.0998752,1
5.04766,12.4216,1.99067,1.7,2,1.8311,3.28799,11.9151,6.84365,12.9385,6.82896,12.9313,3.28799,11.9151,4.58286,10.0177,-0.152785,2,-0.666667,-0.137519,0,0.107046,1
5.00997,12.5142,1.924,1.7,2,1.82053,3.2712,11.9747,6.80502,13.0711,6.82896,12.9313,3.2712,11.9747,3.334,11.6515,-0.179467,1,-0.666667,-0.240367,0,0.111005,1
4.97853,12.6091,1.85733,1.7,2,1.82159,3.27137,11.9736,6.73893,13.2644,6.82896,12.9313,3.27137,11.9736,3.34074,11.6475,-0.17841,1,-0.666667,0.0106114,0,0.0996466,1
4.95348,12.7059,1.79067,1.7,2,1.83434,3.27252,11.9716,6.66313,13.4527,6.82896,12.9313,3.27252,11.9716,3.34309,11.636,-0.165657,1,-0.666667,0.111292,0,0.114586,1
4.93494,12.8041,1.724,1.7,2,1.85974,3.27464,11.9663,6.57785,13.6332,6.82896,12.9313,3.27464,11.9663,3.06529,12.2759,-0.140265,1,-0.666667,0.232756,0,0.109095,1
4.92298,12.9034,1.65733,1.7,2,1.89591,3.24834,12.0145,6.51652,13.7492,6.82896,12.9313,3.24834,12.0145,3.35304,11.6787,-0.10409,1,0.666667,0.361747,0,0.0999992,1
4.9118,13.0027,1.716,1.7,2,1.93507,3.2246,12.0552,6.45064,13.867,6.82896,12.9313,3.2246,12.0552,3.35387,11.7267,-0.0649287,1,0.666667,0.350319,0,0.111789,1
4.89404,13.1011,1.78267,1.7,2,1.96834,3.1918,12.1128,6.3916,13.9706,6.82896,12.9313,3.1918,12.1128,3.32963,11.782,-0.03166,1,0.666667,0.291774,0,0.114022,1
4.86977,13.1981,1.84933,1.7,2,1.9989,3.17385,12.1401,6.31303,14.0985,6.82896,12.9313,3.17385,12.1401,3.31742,11.8024,-0.00110149,1,0.666667,0.305688,0,0.0999662,1
4.83909,13.2933,1.916,1.7,2,2.02879,3.17272,12.1361,6.21177,14.2466,6.82896,12.9313,3.17272,12.1361,2.88325,12.4315,0.0287855,1,0.666667,0.258939,0,0.115421,1
4.80214,13.3862,1.98267,1.7,2,2.05231,3.15448,12.1626,6.12497,14.3685,6.82896,12.9313,3.15448,12.1626,2.86241,12.4569,0.05231,1,0.666667,0.219213,0,0.107313,1
4.75909,13.4764,2.04933,1.7,2,2.07497,3.13335,12.1871,6.0323,14.4862,6.82896,12.9313,3.13335,12.1871,2.82063,12.4709,0.0749695,1,0.666667,0.228273,0,0.0992651,1
4.71011,13.5636,2.116,1.7,2,2.09279,3.06634,12.2683,5.9725,14.5583,6.82896,12.9313,3.06634,12.2683,3.2485,11.9267,0.0927854,1,0.666667,0.15958,0,0.111642,1
4.65544,13.6473,2.18267,1.7,2,2.10419,3.02151,12.3215,5.89462,14.6528,6.82896,12.9313,3.02151,12.3215,3.22501,11.9984,0.104187,1,0.666667,0.0984083,0,0.115856,1
4.59532,13.7272,2.24933,1.7,2,2.11178,2.99858,12.3452,5.7962,14.7666,6.82896,12.9313,2.99858,12.3452,3.20287,12.0152,0.111775,1,0.666667,0.0755196,0,0.100486,1
4.53001,13.8029,2.316,1.7,2,2.11576,3.0003,12.3412,5.67542,14.8973,6.82896,12.9313,3.0003,12.3412,2.64602,12.5935,0.115756,1,0.666667,0.0364164,0,0.109322,1
4.4598,13.8741,2.38267,1.7,2,2.11747,2.97608,12.3633,5.56868,15.0031,6.82896,12.9313,2.97608,12.3633,2.62725,12.6138,0.117469,1,0.666667,0.015353,0,0.111561,1
4.385,13.9404,2.44933,1.7,2,2.11633,2.95078,12.3842,5.45824,15.105,6.82896,12.9313,2.95078,12.3842,2.59071,12.6206,0.116328,1,0.666667,-0.0115264,0,0.0990379,1
4.30595,14.0016,2.516,1.7,2,2.10985,2.87124,12.4547,5.38726,15.1675,6.82896,12.9313,2.87124,12.4547,3.10007,12.1336,0.109851,1,0.666667,-0.0569159,0,0.113785,1
4.223,14.0574,2.58267,1.7,2,2.09646,2.81953,12.5001,5.29648,15.2486,6.82896,12.9313,2.81953,12.5001,3.06768,12.2103,0.0964642,1,0.666667,-0.115335,0,0.116072,1
4.13651,14.1076,2.64933,1.7,2,2.07918,2.79436,12.5196,5.18278,15.3455,6.82896,12.9313,2.79436,12.5196,3.04327,12.2296,0.0791814,1,0.666667,-0.173549,0,0.0995838,1
4.04687,14.1519,2.716,1.7,2,2.05894,2.76839,12.538,5.06587,15.4382,6.82896,12.9313,2.76839,12.538,3.01751,12.2469,0.0589421,1,-0.666667,-0.188562,0,0.107335,1
3.9569,14.1955,2.65733,1.7,2,2.03879,2.76584,12.5408,4.92737,15.5437,6.82896,12.9313,2.76584,12.5408,2.3951,12.7261,0.03879,1,-0.666667,-0.178892,0,0.11265,1
3.87001,14.245,2.59067,1.7,2,2.03146,2.74682,12.5522,4.79254,15.6353,6.82896,12.9313,2.74682,12.5522,2.3818,12.734,0.0314598,1,0.666667,-0.0742722,0,0.0986935,1
3.78351,14.2951,2.64933,1.7,2,2.02898,2.70218,12.5783,4.67407,15.709,6.82896,12.9313,2.70218,12.5783,2.97577,12.3163,0.0289831,1,0.666667,-0.0214079,0,0.115691,1
3.69387,14.3394,2.716,1.7,2,2.01967,2.61213,12.6338,4.59387,15.7584,6.82896,12.9313,2.61213,12.6338,2.89512,12.4,0.019666,1,-0.666667,-0.0842718,0,0.110561,1
3.60379,14.3828,2.66,1.7,2,2.01013,2.58075,12.6524,4.46383,15.8374,6.82896,12.9313,2.58075,12.6524,2.86836,12.4255,0.0101349,1,-0.666667,-0.0930368,0,0.102444,1
3.51677,14.432,2.59333,1.7,2,2.01279,2.59008,12.6452,4.29357,15.9298,6.82896,12.9313,2.59008,12.6452,2.88513,12.418,0.0127871,1,0.666667,0.0242674,0,0.109289,1
3.43026,14.4821,2.64933,1.7,2,2.02214,2.6012,12.6378,4.11818,16.0125,6.82896,12.9313,2.6012,12.6378,2.90537,12.4085,0.0221374,1,0.666667,0.0844005,0,0.110785,1
3.34063,14.5264,2.716,1.7,2,2.02955,2.56772,12.6498,3.97678,16.071,6.82896,12.9313,2.56772,12.6498,2.16575,12.7436,0.0295501,1,0.666667,0.07454,0,0.0994456,1
3.24824,14.5646,2.78267,1.7,2,2.03217,2.5013,12.6747,3.86126,16.1157,6.82896,12.9313,2.5013,12.6747,2.8198,12.471,0.0321703,1,0.666667,0.0225725,0,0.11608,1
3.15351,14.5966,2.84933,1.7,2,2.02764,2.4023,12.7133,3.77309,16.15,6.82896,12.9313,2.4023,12.7133,2.72545,12.5378,0.0276427,1,0.666667,-0.0410754,0,0.110226,1
3.05686,14.6222,2.916,1.7,2,2.02003,2.36843,12.7231,3.6294,16.2016,6.82896,12.9313,2.36843,12.7231,2.6937,12.5469,0.0200269,1,-0.666667,-0.0761464,0,0.100015,1
2.95995,14.6468,2.86,1.7,2,2.01207,2.33371,12.7347,3.48531,16.2509,6.82896,12.9313,2.33371,12.7347,2.66247,12.5655,0.0120718,1,-0.666667,-0.0722497,0,0.110105,1
2.86489,14.6778,2.79333,1.7,2,2.01549,2.34481,12.7306,3.29957,16.3053,6.82896,12.9313,2.34481,12.7306,1.93723,12.7719,0.0154877,1,0.666667,0.0342635,0,0.0996927,1
2.76987,14.7089,2.85867,1.7,2,2.02611,2.34133,12.7286,3.12391,16.3449,6.82896,12.9313,2.34133,12.7286,1.92464,12.7378,0.026109,1,0.666667,0.0934779,0,0.113624,1
2.67298,14.7336,2.92533,1.7,2,2.03223,2.27161,12.7414,3.00237,16.3685,6.82896,12.9313,2.27161,12.7414,2.62093,12.5896,0.0322275,1,0.666667,0.0524612,0,0.11663,1
2.57467,14.7518,2.992,1.7,2,2.03136,2.16721,12.7617,2.90938,16.3865,6.82896,12.9313,2.16721,12.7617,2.51711,12.6534,0.0313563,1,0.666667,-0.0087229,0,0.0998729,1
2.47536,14.7634,3.05867,1.7,2,2.02582,2.13224,12.7668,2.75893,16.4134,6.82896,12.9313,2.13224,12.7668,2.4845,12.6565,0.0258214,1,0.666667,-0.0512333,0,0.108033,1
2.37551,14.7683,3.12533,1.7,2,2.01933,2.1318,12.7638,2.57834,16.4367,6.82896,12.9313,2.1318,12.7638,2.48937,12.644,0.0193284,1,-0.666667,-0.0584677,0,0.111054,1
2.27561,14.7725,3.06667,1.7,2,2.01277,2.12494,12.7654,2.40191,16.455,6.82896,12.9313,2.12494,12.7654,1.72085,12.7437,0.0127747,1,-0.666667,-0.0656605,0,0.0998112,1
2.17621,14.7833,3,1.7,2,2.01812,2.10181,12.7666,2.23822,16.464,6.82896,12.9313,2.10181,12.7666,1.69808,12.7307,0.0181212,1,0.666667,0.0461834,0,0.115768,1
2.07695,14.7953,3.05467,1.7,2,2.02941,2.04221,12.7661,2.10554,16.4656,6.82896,12.9313,2.04221,12.7661,2.41029,12.6952,0.0294058,1,0.666667,0.102473,0,0.110123,1
1.97711,14.8006,3.12133,1.7,2,2.0342,1.97139,12.7664,1.98179,16.4664,6.82896,12.9313,1.97139,12.7664,2.3404,12.7059,0.0341957,1,0.666667,0.0467276,0,0.102505,1
1.87714,14.7993,-3.09519,1.7,2,2.03453,1.93603,12.7656,1.82893,16.4641,6.82896,12.9313,1.93603,12.7656,2.30577,12.722,0.0345256,1,0.666667,0.00299763,0,0.110077,1
1.77747,14.7913,-3.02852,1.7,2,2.0313,1.90072,12.7638,1.67623,16.457,6.82896,12.9313,1.90072,12.7638,2.27442,12.718,0.0312977,1,0.666667,-0.0290315,0,0.111188,1
1.67856,14.7768,-2.96185,1.7,2,2.027,1.86573,12.7584,1.52408,16.4426,6.82896,12.9313,1.86573,12.7584,2.24306,12.713,0.0269959,1,0.666667,-0.0431086,0,0.0997894,1
1.58084,14.7556,-2.89519,1.7,2,2.0196,1.86603,12.7563,1.34355,16.4192,6.82896,12.9313,1.86603,12.7563,1.47505,12.6543,0.0195966,1,-0.666667,-0.0641216,0,0.115395,1
1.48337,14.7333,-2.94985,1.7,2,2.01107,1.76276,12.7418,1.24873,16.4059,6.82896,12.9313,1.76276,12.7418,2.13474,12.7269,0.0110748,1,-0.666667,-0.0747791,0,0.11396,1
1.38464,14.7176,-3.01652,1.7,2,2.01028,1.70487,12.733,1.11547,16.3857,6.82896,12.9313,1.70487,12.733,2.06974,12.7465,0.0102837,1,0.666667,-0.00826847,0,0.0956734,1
1.28577,14.7027,-2.95919,1.7,2,2.01658,1.72055,12.7335,0.922816,16.3465,6.82896,12.9313,1.72055,12.7335,2.09342,12.7481,0.0165832,1,0.666667,0.055489,0,0.113527,1
1.1881,14.6813,-2.89252,1.7,2,2.01676,1.68524,12.7268,0.77318,16.3126,6.82896,12.9313,1.68524,12.7268,2.06425,12.7382,0.0167634,1,0.666667,0.00160546,0,0.112269,1
1.09208,14.6534,-2.82585,1.7,2,2.01773,1.65131,12.7147,0.625837,16.2698,6.82896,12.9313,1.65131,12.7147,1.28057,12.5375,0.0177345,1,0.666667,0.00991857,0,0.0979051,1
0.998132,14.6192,-2.75919,1.7,2,2.01519,1.65123,12.7128,0.452112,16.2131,0.452112,16.2131,1.65123,12.7128,-0.914434,12.7781,0.0151942,2,0.666667,-0.0219257,0,0.115862,1
0.906667,14.5789,-2.69252,1.7,2,2.00881,1.55171,12.6764,0.363614,16.1805,0.452112,16.2131,1.55171,12.6764,-0.954185,12.7987,0.0037092,2,-0.666667,-0.103971,0,0.110463,1
0.81562,14.5375,-2.74852,1.7,2,1.99894,1.4506,12.6421,0.275265,16.1505,0.452112,16.2131,1.4506,12.6421,-0.991142,12.8217,-0.0145443,2,-0.666667,-0.182096,0,0.100241,1
0.722038,14.5023,-2.81519,1.7,2,1.99872,1.46111,12.6453,0.0929497,16.083,0.452112,16.2131,1.46111,12.6453,-0.941421,12.7976,-0.0319272,2,-0.666667,-0.158092,0,0.109954,1
0.62632,14.4735,-2.88185,1.7,2,2.01075,1.47234,12.6494,-0.08443,16.0059,0.452112,16.2131,1.47234,12.6494,-0.992122,12.8044,-0.0483486,2,-0.666667,-0.141503,0,0.116049,1
0.52889,14.451,-2.94852,1.7,2,2.03341,1.454,12.6402,-0.229338,15.9351,0.452112,16.2131,1.454,12.6402,-1.09314,12.8255,-0.0637632,2,-0.666667,-0.157081,0,0.0981319,1
0.430181,14.4351,-3.01519,1.7,2,2.06699,1.47124,12.6494,-0.392301,15.8459,0.452112,16.2131,1.47124,12.6494,-1.07658,12.8055,-0.0781298,2,-0.666667,-0.124027,0,0.115834,1
0.330633,14.4258,-3.08185,1.7,2,2.03966,-0.706943,12.6698,1.17525,15.8553,0.452112,16.2131,-0.706943,12.6698,1.71488,12.742,-0.0914104,2,-0.666667,-0.123023,0,0.107952,1
0.230686,14.4232,3.13467,1.7,2,1.98993,-0.715681,12.6727,1.04396,15.9275,0.452112,16.2131,-0.715681,12.6727,1.72216,12.7435,-0.103571,2,-0.666667,-0.121786,0,0.0998487,1
0.130786,14.4272,3.068,1.7,2,1.94875,-0.699465,12.6642,0.876895,16.0116,0.452112,16.2131,-0.699465,12.6642,1.68545,12.7473,-0.114579,2,-0.666667,-0.0983173,0,0.111972,1
0.0313751,14.4379,3.00133,1.7,2,1.91834,-0.75,12.6859,0.757075,16.065,0.452112,16.2131,-0.75,12.6859,1.75386,12.7724,-0.124409,2,-0.666667,-0.0848468,0,0.115853,1
-0.0671038,14.4551,2.93467,1.7,2,1.89576,-0.83383,12.7213,0.662604,16.1052,0.452112,16.2131,-0.83383,12.7213,1.74046,12.778,-0.133036,2,-0.666667,-0.0870256,0,0.0991244,1
-0.164213,14.4789,2.868,1.7,2,1.88153,-0.859167,12.7304,0.507448,16.1688,0.452112,16.2131,-0.859167,12.7304,1.73475,12.7885,-0.140437,2,-0.666667,-0.0656737,0,0.112706,1
-0.259522,14.5091,2.80133,1.7,2,1.88162,-0.825198,12.7146,0.287142,16.2434,0.452112,16.2131,-0.825198,12.7146,1.64844,12.7611,-0.11838,1,-0.666667,0.201338,0,0.109553,1
-0.352607,14.5456,2.73467,1.7,2,1.88965,-0.819838,12.7147,0.0950168,16.2998,0.452112,16.2131,-0.819838,12.7147,-1.20036,12.7534,-0.110353,1,-0.666667,0.0810314,0,0.0990584,1
-0.443055,14.5882,2.668,1.7,2,1.91176,-0.844937,12.7192,-0.0671365,16.3365,0.452112,16.2131,-0.844937,12.7192,-1.2296,12.7473,-0.0882448,1,-0.666667,0.196902,0,0.112281,1
-0.530463,14.6368,2.60133,1.7,2,1.94397,-0.899882,12.7282,-0.196757,16.3608,0.452112,16.2131,-0.899882,12.7282,-0.564515,12.5934,-0.0560329,1,0.666667,0.278309,0,0.115741,1
-0.61731,14.6863,2.656,1.7,2,1.97901,-0.954925,12.7363,-0.323713,16.3821,0.452112,16.2131,-0.954925,12.7363,-0.61095,12.6326,-0.0209862,1,0.666667,0.352835,0,0.0993288,1
-0.707239,14.73,2.72267,1.7,2,2.00954,-0.987012,12.74,-0.471889,16.404,0.452112,16.2131,-0.987012,12.74,-0.634262,12.6372,0.00953841,1,0.666667,0.2676,0,0.114068,1
-0.79988,14.7676,2.78933,1.7,2,2.03785,-1.01937,12.7416,-0.620854,16.4201,0.452112,16.2131,-1.01937,12.7416,-0.658043,12.6416,0.0378461,1,0.666667,0.259408,0,0.109124,1
-0.894819,14.799,2.856,1.7,2,2.06111,-1.01574,12.7414,-0.798667,16.435,0.452112,16.2131,-1.01574,12.7414,-1.43069,12.7063,0.0611122,1,0.666667,0.23331,0,0.0997216,1
-0.991637,14.8239,2.92267,1.7,2,2.08199,-1.04772,12.7427,-0.948048,16.4413,0.452112,16.2131,-1.04772,12.7427,-1.46802,12.6828,0.0819886,1,0.666667,0.187542,0,0.111316,1
-1.0899,14.8424,2.98933,1.7,2,2.10043,-1.07978,12.742,-1.09761,16.4419,0.452112,16.2131,-1.07978,12.742,-1.4988,12.6833,0.100431,1,0.666667,0.160436,0,0.11495,1
-1.18918,14.8542,3.056,1.7,2,2.11229,-1.22251,12.7422,-1.16412,16.4417,0.452112,16.2131,-1.22251,12.7422,-0.842515,12.6889,0.112286,1,0.666667,0.118312,0,0.100206,1
-1.28902,14.8595,3.12267,1.7,2,2.11903,-1.25517,12.7407,-1.31428,16.4402,0.452112,16.2131,-1.25517,12.7407,-0.869358,12.6833,0.11903,1,0.666667,0.0610236,0,0.110509,1
-1.38899,14.858,-3.09385,1.7,2,2.11993,-1.28783,12.7405,-1.46439,16.4363,0.452112,16.2131,-1.28783,12.7405,-0.896027,12.6768,0.119931,1,0.666667,0.00905326,0,0.0995731,1
-1.48865,14.8499,-3.02719,1.7,2,2.12027,-1.32027,12.7363,-1.6141,16.4247,0.452112,16.2131,-1.32027,12.7363,-0.928537,12.6927,0.120265,1,0.666667,0.00293234,0,0.113748,1
-1.58754,14.8352,-2.96052,1.7,2,2.11707,-1.35248,12.7312,-1.76329,16.4083,0.452112,16.2131,-1.35248,12.7312,-0.956029,12.686,0.117068,1,0.666667,-0.0287887,0,0.111049,1
-1.68523,14.8139,-2.89385,1.7,2,2.11042,-1.38443,12.7251,-1.91179,16.3873,0.452112,16.2131,-1.38443,12.7251,-1.794,12.5944,0.110416,1,0.666667,-0.0665769,0,0.0999127,1
-1.78129,14.7862,-2.82719,1.7,2,2.09866,-1.4887,12.708,-2.00454,16.3719,0.452112,16.2131,-1.4887,12.708,-1.10598,12.7095,0.0986583,1,0.666667,-0.101934,0,0.115348,1
-1.87529,14.7521,-2.76052,1.7,2,2.08073,-1.55575,12.6961,-2.12395,16.3522,0.452112,16.2131,-1.55575,12.6961,-1.17895,12.7106,0.0807252,1,0.666667,-0.15643,0,0.11464,1
-1.9668,14.7119,-2.69385,1.7,2,2.05936,-1.55083,12.695,-2.2982,16.3187,0.452112,16.2131,-1.55083,12.695,-1.16645,12.6959,0.0593607,1,-0.666667,-0.213735,0,0.0999577,1
-2.05791,14.6707,-2.74985,1.7,2,2.03854,-1.58392,12.688,-2.44421,16.2866,0.452112,16.2131,-1.58392,12.688,-1.20516,12.7043,0.0385427,1,-0.666667,-0.191722,0,0.108584,1
-2.15153,14.6356,-2.81652,1.7,2,2.02888,-1.57105,12.6915,-2.62966,16.2369,0.452112,16.2131,-1.57105,12.6915,-1.94399,12.5285,0.0288842,1,-0.666667,-0.0861541,0,0.112108,1
-2.24729,14.6068,-2.88319,1.7,2,2.03118,-1.59253,12.6841,-2.78525,16.1866,0.452112,16.2131,-1.59253,12.6841,-1.95647,12.4853,0.0311799,1,0.666667,0.0230124,0,0.0997606,1
-2.34327,14.5788,-2.82452,1.7,2,2.03825,-1.67407,12.6536,-2.88886,16.1485,0.452112,16.2131,-1.67407,12.6536,-1.30545,12.7193,0.0382457,1,0.666667,0.0602662,0,0.117243,1
-2.43718,14.5445,-2.75785,1.7,2,2.03908,-1.74022,12.6282,-3.00488,16.1054,0.452112,16.2131,-1.74022,12.6282,-1.38352,12.7185,0.0390832,1,0.666667,0.00745574,0,0.112338,1
-2.52859,14.504,-2.69119,1.7,2,2.03784,-1.73868,12.6255,-3.17287,16.0362,0.452112,16.2131,-1.73868,12.6255,-1.37265,12.7108,0.037843,1,0.666667,-0.0124033,0,0.0999935,1
-2.6171,14.4575,-2.62452,1.7,2,2.03216,-1.77031,12.6102,-3.31208,15.9737,0.452112,16.2131,-1.77031,12.6102,-1.39998,12.6949,0.0321558,1,0.666667,-0.0521166,0,0.109125,1
-2.70231,14.4052,-2.55785,1.7,2,2.02586,-1.8001,12.5913,-3.44789,15.9042,0.452112,16.2131,-1.8001,12.5913,-2.13407,12.3486,0.0258601,1,0.666667,-0.0564329,0,0.111561,1
-2.78385,14.3474,-2.49119,1.7,2,2.01408,-1.79926,12.5903,-3.60803,15.8181,0.452112,16.2131,-1.79926,12.5903,-2.12429,12.349,0.0140796,1,-0.666667,-0.11808,0,0.0997668,1
-2.86495,14.2889,-2.54985,1.7,2,2.00244,-1.92782,12.5193,-3.65939,15.7891,0.452112,16.2131,-1.92782,12.5193,-1.58485,12.6448,0.0024364,1,-0.666667,-0.0993325,0,0.117214,1
-2.94974,14.2359,-2.61652,1.7,2,1.99743,-1.94848,12.5076,-3.8032,15.7091,0.452112,16.2131,-1.94848,12.5076,-1.61132,12.6456,-0.00257468,1,-0.666667,-0.044587,0,0.112389,1
-3.03787,14.1887,-2.68319,1.7,2,2.00341,-1.93899,12.5136,-3.96847,15.6073,0.452112,16.2131,-1.93899,12.5136,-1.59883,12.6597,0.00340796,1,0.666667,0.0614723,0,0.0973226,1
-3.12649,14.1424,-2.62719,1.7,2,2.01772,-1.92706,12.5199,-4.12652,15.4952,0.452112,16.2131,-1.92706,12.5199,-2.21332,12.2256,0.0177174,1,0.666667,0.128382,0,0.111459,1
-3.21184,14.0903,-2.56052,1.7,2,2.02957,-1.95416,12.4974,-4.24698,15.4014,0.452112,16.2131,-1.95416,12.4974,-2.23747,12.2019,0.0295703,1,0.666667,0.105488,0,0.112363,1
-3.29354,14.0327,-2.49385,1.7,2,2.03935,-1.9796,12.473,-4.36348,15.3027,0.452112,16.2131,-1.9796,12.473,-2.25043,12.1596,0.0393498,1,0.666667,0.098632,0,0.0991509,1
-3.37122,13.9697,-2.42719,1.7,2,2.04309,-2.05979,12.4031,-4.43476,15.2403,0.452112,16.2131,-2.05979,12.4031,-1.74155,12.599,0.043092,1,0.666667,0.0325768,0,0.114874,1
-3.44452,13.9017,-2.36052,1.7,2,2.04025,-2.11268,12.3562,-4.52799,15.1591,0.452112,16.2131,-2.11268,12.3562,-1.80383,12.5613,0.040246,1,0.666667,-0.0247958,0,0.114777,1
-3.51314,13.829,-2.29385,1.7,2,2.03343,-2.1375,12.3315,-4.6406,15.0563,0.452112,16.2131,-2.1375,12.3315,-1.82533,12.5373,0.0334339,1,0.666667,-0.0681385,0,0.0999743,1
-3.57676,13.7519,-2.22719,1.7,2,2.02368,-2.13606,12.3308,-4.77017,14.9291,0.452112,16.2131,-2.13606,12.3308,-2.37457,11.9956,0.0236769,1,-0.666667,-0.0897017,0,0.108772,1
-3.63969,13.6742,-2.28452,1.7,2,2.01638,-2.16244,12.3018,-4.87314,14.8201,0.452112,16.2131,-2.16244,12.3018,-2.39637,11.9696,0.0163829,1,-0.666667,-0.0645768,0,0.11295,1
