7.72355,-0.322621,-1.13308,0.5,2,2.0315,9.75478,-0.35526,7.25511,-0.315094,7.2475,-0.389349,9.75478,-0.35526,7.20482,2.10125,0.0193045,2,-1
7.74944,-0.367631,-0.99428,0.5,2,2.009,9.75726,-0.436625,7.25873,-0.350769,7.2475,-0.389349,9.75726,-0.436625,7.39859,2.11874,-0.00240966,2,-1
7.78089,-0.40937,-0.898386,0.5,2,1.977,9.75187,-0.56358,7.25949,-0.368574,7.2475,-0.389349,9.75187,-0.56358,7.21401,2.14216,-0.0337654,2,-1
7.81182,-0.450734,-0.963997,0.5,2,1.941,9.7528,-0.458625,7.25282,-0.448461,7.2475,-0.389349,9.7528,-0.458625,9.74153,-1.2005,-0.059,1,-1
7.83751,-0.495497,-1.11036,0.5,2,1.91225,9.74965,-0.516158,7.2498,-0.489147,7.2475,-0.389349,9.74965,-0.516158,9.7477,0.21417,-0.08775,1,-1
7.85581,-0.543754,-1.27187,0.5,2,1.8875,9.74331,-0.539565,7.24331,-0.545114,7.2475,-0.389349,9.74331,-0.539565,9.74003,0.184333,-0.1125,1,-1
7.86657,-0.594549,-1.42076,0.5,2,1.87875,9.74475,-0.640568,7.2455,-0.579332,7.2475,-0.389349,9.74475,-0.640568,9.74793,0.0384682,-0.12125,1,-1
7.87004,-0.646055,-1.55704,0.5,2,1.87625,9.74612,-0.620241,7.24635,-0.654637,7.2475,-0.389349,9.74612,-0.620241,9.75557,-1.34023,-0.12375,1,-1
7.86652,-0.6991,-1.69078,0.5,2,1.8785,9.7448,-0.72777,7.2451,-0.689615,7.2475,-0.389349,9.7448,-0.72777,9.74628,-0.0102562,-0.1215,1,-1
7.85626,-0.750321,-1.822,0.5,2,1.8875,9.74372,-0.763273,7.24377,-0.746118,7.2475,-0.389349,9.74372,-0.763273,9.74241,-0.0784378,-0.1125,1,-1
7.79359,-0.880274,-2.20054,0.5,2,1.934,9.7248,-0.984246,7.22841,-0.849845,7.2475,-0.389349,9.7248,-0.984246,9.66585,-1.71706,-0.066,1,-1
7.75516,-0.924205,-2.35195,0.5,2,1.96925,9.71073,-1.15591,7.2281,-0.861757,7.2475,-0.389349,9.71073,-1.15591,9.76257,-0.451783,-0.03075,1,1
7.71624,-0.957649,-2.4857,0.5,2,2.00625,9.71352,-1.14715,7.2247,-0.911011,7.2475,-0.389349,9.71352,-1.14715,9.76579,-0.424547,0.0062499,1,1
7.67268,-0.98708,-2.56898,0.5,2,2.036,9.6968,-1.20667,7.21139,-0.937037,7.2475,-0.389349,9.6968,-1.20667,9.74258,-0.478341,0.036,1,1
7.63773,-1.01059,-2.52608,0.5,2,2.083,9.71362,-1.18249,7.22215,-0.976175,7.2475,-0.389349,9.71362,-1.18249,9.75383,-0.433034,0.0829999,1,1
7.59696,-1.04471,-2.38728,0.5,2,2.12875,9.7183,-1.22215,7.227,-1.01376,7.2475,-0.389349,9.7183,-1.22215,9.62885,-2.02615,0.12875,1,1
7.56285,-1.08385,-2.22325,0.5,2,2.157,9.70648,-1.32365,7.22198,-1.04572,7.2475,-0.389349,9.70648,-1.32365,9.6027,-2.14044,0.157,1,1
7.53499,-1.1284,-2.07436,0.5,2,2.179,9.68803,-1.46372,7.21781,-1.079,7.2475,-0.389349,9.68803,-1.46372,9.80402,-0.639984,0.179,1,1
7.51411,-1.17562,-1.93304,0.5,2,2.189,9.69208,-1.39512,7.20468,-1.14443,7.2475,-0.389349,9.69208,-1.39512,9.56764,-2.21091,0.189,1,1
7.49964,-1.22549,-1.7993,0.5,2,2.2005,9.65132,-1.68646,7.20679,-1.16275,7.2475,-0.389349,9.65132,-1.68646,9.80971,-0.904619,0.2005,1,1
7.49216,-1.27688,-1.6605,0.5,2,2.20325,9.63773,-1.77773,7.20318,-1.20942,7.2475,-0.389349,9.63773,-1.77773,9.78959,-1.00047,0.20325,1,1
7.49176,-1.32881,-1.52675,0.5,2,2.195,9.64288,-1.76554,7.19286,-1.26813,7.2475,-0.389349,9.64288,-1.76554,9.46455,-2.58447,0.195,1,1
7.53032,-1.47693,-1.13055,0.5,2,2.1555,9.67076,-1.73124,7.18823,-1.43629,7.2475,-0.389349,9.67076,-1.73124,9.74357,-0.915896,0.1555,1,1
7.55395,-1.519,-1.01194,0.5,2,2.12525,9.66345,-1.77727,7.18198,-1.47346,7.2475,-0.389349,9.66345,-1.77727,9.75269,-0.969982,0.12525,1,1
7.58551,-1.56178,-0.883242,0.5,2,2.08025,9.63659,-1.90892,7.17164,-1.49174,7.2475,-0.389349,9.63659,-1.90892,9.74362,-1.12687,0.08025,1,-1
7.6229,-1.60043,-0.744449,0.5,2,2.031,9.62514,-1.94102,7.16054,-1.52178,7.2475,-0.389349,9.62514,-1.94102,9.7463,-1.21277,0.0309999,1,-1
7.6648,-1.63417,-0.651075,0.5,2,1.99725,9.64997,-1.85347,7.16509,-1.57896,7.2475,-0.389349,9.64997,-1.85347,9.51728,-2.59046,-0.00275004,1,-1
7.70496,-1.66664,-0.71669,0.5,2,1.94475,9.63883,-1.87206,7.15282,-1.60799,7.2475,-0.389349,9.63883,-1.87206,9.71257,-1.16844,-0.05525,1,-1
7.74059,-1.70355,-0.865579,0.5,2,1.90625,9.64309,-1.82305,7.14801,-1.66633,7.2475,-0.389349,9.64309,-1.82305,9.68746,-1.13034,-0.09375,1,-1
7.76961,-1.74511,-1.02456,0.5,2,1.868,9.63132,-1.89828,7.13974,-1.69329,7.2475,-0.389349,9.63132,-1.89828,9.68878,-1.18403,-0.132,1,-1
7.79296,-1.79287,-1.17345,0.5,2,1.83925,9.62454,-1.96065,7.13496,-1.73259,7.2475,-0.389349,9.62454,-1.96065,9.67783,-1.29605,-0.16075,1,-1
7.8089,-1.84197,-1.30973,0.5,2,1.819,9.62534,-1.93849,7.12886,-1.80583,7.2475,-0.389349,9.62534,-1.93849,9.57855,-2.63141,-0.181,1,-1
7.8184,-1.89302,-1.43843,0.5,2,1.8035,9.6187,-2.00048,7.12314,-1.85153,7.2475,-0.389349,9.6187,-2.00048,9.67004,-1.34159,-0.1965,1,-1
7.8064,-2.04406,-1.83715,0.5,2,1.7995,9.57713,-2.36461,7.11711,-1.91928,7.2475,-0.389349,9.57713,-2.36461,9.70144,-1.7188,-0.2005,1,-1
7.79006,-2.09011,-1.9608,0.5,2,1.809,9.5799,-2.35267,7.10637,-1.98981,7.2475,-0.389349,9.5799,-2.35267,9.47784,-3.03902,-0.191,1,-1
7.76618,-2.13692,-2.09455,0.5,2,1.82475,9.56316,-2.45406,7.10121,-2.01956,7.2475,-0.389349,9.56316,-2.45406,9.67627,-1.80043,-0.17525,1,-1
7.73667,-2.18002,-2.22578,0.5,2,1.8455,9.56626,-2.42179,7.08781,-2.09428,7.2475,-0.389349,9.56626,-2.42179,9.47298,-3.12384,-0.1545,1,-1
7.70221,-2.21805,-2.35953,0.5,2,1.87575,9.56321,-2.45285,7.08287,-2.13991,7.2475,-0.389349,9.56321,-2.45285,9.47268,-3.167,-0.12425,1,-1
7.66315,-2.25086,-2.4958,0.5,2,1.91425,9.56314,-2.4841,7.08177,-2.17949,7.2475,-0.389349,9.56314,-2.4841,9.46549,-3.20913,-0.08575,1,1
7.61979,-2.2783,-2.62954,0.5,2,1.9565,9.55883,-2.53915,7.08114,-2.20584,7.2475,-0.389349,9.55883,-2.53915,9.65053,-1.83411,-0.0434999,1,1
7.56986,-2.30215,-2.72544,0.5,2,2.0065,9.54492,-2.65596,7.0841,-2.21514,7.2475,-0.389349,9.54492,-2.65596,9.6286,-1.94492,0.00650001,1,1
7.51117,-2.32756,-2.72039,0.5,2,2.06225,9.54291,-2.68095,7.07989,-2.25254,7.2475,-0.389349,9.54291,-2.68095,9.65126,-1.94508,0.0622499,1,1
7.45831,-2.35514,-2.60935,0.5,2,2.11375,9.53663,-2.74051,7.07853,-2.28472,7.2475,-0.389349,9.53663,-2.74051,9.3677,-3.52544,0.11375,1,1
7.41496,-2.38591,-2.46551,0.5,2,2.1505,9.51639,-2.84269,7.07344,-2.31167,7.2475,-0.389349,9.51639,-2.84269,9.32767,-3.64058,0.1505,1,1
7.37826,-2.42132,-2.3141,0.5,2,2.17125,9.48874,-2.93144,7.05872,-2.34408,7.2475,-0.389349,9.48874,-2.93144,9.28306,-3.73478,0.17125,1,1
7.34708,-2.46168,-2.17278,0.5,2,2.19875,9.47588,-3.01188,7.05541,-2.3863,7.2475,-0.389349,9.47588,-3.01188,9.22651,-3.85194,0.19875,1,1
7.2912,-2.59442,-1.79677,0.5,2,2.2205,9.45525,-3.09194,7.01881,-2.5318,7.2475,-0.389349,9.45525,-3.09194,9.62744,-2.2639,0.2205,1,1
7.28302,-2.65222,-1.65041,0.5,2,2.214,9.4353,-3.17137,7.005,-2.58516,7.2475,-0.389349,9.4353,-3.17137,9.61472,-2.38908,0.214,1,1
7.28312,-2.70446,-1.51413,0.5,2,2.19225,9.38232,-3.33638,6.98843,-2.61575,7.2475,-0.389349,9.38232,-3.33638,9.59874,-2.53252,0.19225,1,1
7.2903,-2.75588,-1.37534,0.5,2,2.17675,9.40421,-3.27515,6.97639,-2.67877,7.2475,-0.389349,9.40421,-3.27515,9.18077,-4.06984,0.17675,1,1
7.30111,-2.79627,-1.26935,0.5,2,2.151,9.31287,-3.55759,6.9747,-2.67274,7.2475,-0.389349,9.31287,-3.55759,9.57083,-2.78551,0.151,1,1
7.32057,-2.84441,-1.13055,0.5,2,2.1155,9.29851,-3.59481,6.96107,-2.70802,7.2475,-0.389349,9.29851,-3.59481,9.55362,-2.87465,0.1155,1,-1
7.34649,-2.88976,-0.999327,0.5,2,2.0695,9.28799,-3.6063,6.94262,-2.74071,7.2475,-0.389349,9.28799,-3.6063,8.9709,-4.36565,0.0695,1,-1
7.37745,-2.93111,-0.903433,0.5,2,2.022,9.30305,-3.54798,6.92223,-2.78528,7.2475,-0.389349,9.30305,-3.54798,9.52252,-2.80979,0.0220001,1,-1
7.40853,-2.97273,-0.96652,0.5,2,1.98975,9.36573,-3.33115,6.90663,-2.88082,7.2475,-0.389349,9.36573,-3.33115,9.20462,-4.0681,-0.01025,1,-1
7.43437,-3.01811,-1.11793,0.5,2,1.9505,9.35492,-3.35859,6.8933,-2.92219,7.2475,-0.389349,9.35492,-3.35859,9.47768,-2.65976,-0.0495,1,-1
7.45243,-3.06678,-1.28197,0.5,2,1.92025,9.34662,-3.3821,6.88055,-2.97158,7.2475,-0.389349,9.34662,-3.3821,9.46213,-2.69254,-0.0797499,1,-1
7.46162,-3.2201,-1.69835,0.5,2,1.886,9.26221,-3.78121,6.87542,-3.03742,7.2475,-0.389349,9.26221,-3.78121,9.47589,-3.1254,-0.114,1,-1
7.44902,-3.27804,-1.84724,0.5,2,1.8815,9.20743,-3.94737,6.87098,-3.05801,7.2475,-0.389349,9.20743,-3.94737,9.4288,-3.30704,-0.1185,1,-1
7.4346,-3.31825,-1.95576,0.5,2,1.88175,9.20223,-3.9636,6.85384,-3.10622,7.2475,-0.389349,9.20223,-3.9636,9.4066,-3.3202,-0.11825,1,-1
7.40695,-3.37207,-2.11474,0.5,2,1.8905,9.20322,-3.96146,6.82782,-3.18205,7.2475,-0.389349,9.20322,-3.96146,9.41542,-3.30775,-0.1095,1,-1
7.38292,-3.40628,-2.22578,0.5,2,1.91275,9.23451,-3.88608,6.81444,-3.25897,7.2475,-0.389349,9.23451,-3.88608,9.03724,-4.5875,-0.08725,1,-1
7.34816,-3.44485,-2.35952,0.5,2,1.937,9.23406,-3.88686,6.80002,-3.31638,7.2475,-0.389349,9.23406,-3.88686,9.04325,-4.59643,-0.063,1,1
7.30856,-3.47844,-2.49327,0.5,2,1.9675,9.21031,-3.98282,6.79386,-3.34193,7.2475,-0.389349,9.21031,-3.98282,9.38864,-3.29111,-0.0325,1,1
7.26508,-3.50744,-2.57907,0.5,2,2.0055,9.18529,-4.08608,6.79161,-3.36476,7.2475,-0.389349,9.18529,-4.08608,8.95769,-4.81894,0.00550008,1,1
7.22225,-3.5363,-2.51346,0.5,2,2.0275,9.13917,-4.19674,6.77552,-3.38238,7.2475,-0.389349,9.13917,-4.19674,8.85235,-4.95385,0.0274999,1,1
7.18229,-3.57088,-2.3671,0.5,2,2.06325,9.10033,-4.33123,6.77628,-3.40992,7.2475,-0.389349,9.10033,-4.33123,8.78249,-5.0436,0.0632501,1,1
7.14902,-3.61033,-2.21063,0.5,2,2.07575,9.00409,-4.54171,6.76988,-3.41998,7.2475,-0.389349,9.00409,-4.54171,9.31342,-3.82484,0.0757501,1,1
7.12144,-3.65577,-2.0567,0.5,2,2.081,9.00991,-4.52997,6.7412,-3.47975,7.2475,-0.389349,9.00991,-4.52997,9.31484,-3.8415,0.0810001,1,1
7.08031,-3.80257,-1.6605,0.5,2,2.07325,9.03895,-4.48233,6.67715,-3.66265,7.2475,-0.389349,9.03895,-4.48233,8.73771,-5.25043,0.0732501,1,1
7.07956,-3.85081,-1.53684,0.5,2,2.05725,8.95815,-4.68937,6.67526,-3.67034,7.2475,-0.389349,8.95815,-4.68937,9.22692,-4.00303,0.05725,1,1
7.08546,-3.90179,-1.4031,0.5,2,2.0235,8.94266,-4.70514,6.64812,-3.71262,7.2475,-0.389349,8.94266,-4.70514,9.23244,-4.02902,0.0235,1,-1
7.09848,-3.95302,-1.26682,0.5,2,1.99775,8.90036,-4.8157,6.64547,-3.73613,7.2475,-0.389349,8.90036,-4.8157,9.19374,-4.15785,-0.00224996,1,-1
7.11746,-4.00171,-1.17093,0.5,2,1.95675,8.90379,-4.80038,6.62152,-3.77997,7.2475,-0.389349,8.90379,-4.80038,9.18443,-4.14949,-0.04325,1,-1
7.13598,-4.04959,-1.23906,0.5,2,1.91725,8.91371,-4.76759,6.59564,-3.83135,7.2475,-0.389349,8.91371,-4.76759,9.15426,-4.11982,-0.08275,1,-1
7.14867,-4.10025,-1.38543,0.5,2,1.88125,8.91217,-4.75537,6.56865,-3.88478,7.2475,-0.389349,8.91217,-4.75537,9.14938,-4.1135,-0.11875,1,-1
7.15335,-4.15195,-1.54441,0.5,2,1.86575,8.91221,-4.7744,6.55544,-3.94036,7.2475,-0.389349,8.91221,-4.7744,9.13152,-4.13429,-0.13425,1,-1
7.14978,-4.20437,-1.69835,0.5,2,1.84875,8.90494,-4.78512,6.53149,-3.99979,7.2475,-0.389349,8.90494,-4.78512,9.12991,-4.14589,-0.15125,1,-1
7.13879,-4.25481,-1.83967,0.5,2,1.84175,8.89621,-4.80573,6.51068,-4.05791,7.2475,-0.389349,8.89621,-4.80573,8.68177,-5.47799,-0.15825,1,-1
7.12122,-4.30335,-1.9709,0.5,2,1.84225,8.8639,-4.90082,6.49902,-4.09003,7.2475,-0.389349,8.8639,-4.90082,9.09443,-4.23183,-0.15775,1,-1
7.0355,-4.42797,-2.357,0.5,2,1.86925,8.71491,-5.24875,6.46881,-4.15101,7.2475,-0.389349,8.71491,-5.24875,9.00051,-4.6361,-0.13075,1,-1
6.99845,-4.45983,-2.48065,0.5,2,1.88325,8.70343,-5.25962,6.44008,-4.1979,7.2475,-0.389349,8.70343,-5.25962,8.99923,-4.60433,-0.11675,1,-1
6.95426,-4.48882,-2.61693,0.5,2,1.924,8.71276,-5.2695,6.42781,-4.2551,7.2475,-0.389349,8.71276,-5.2695,8.99194,-4.62912,-0.076,1,1
6.90715,-4.51139,-2.74815,0.5,2,1.9565,8.72804,-5.2271,6.40132,-4.31257,7.2475,-0.389349,8.72804,-5.2271,8.44062,-5.91447,-0.0434999,1,1
6.85738,-4.52831,-2.83647,0.5,2,2,8.7049,-5.29426,6.3955,-4.33683,7.2475,-0.389349,8.7049,-5.29426,8.39943,-5.99258,0,1,1
6.80832,-4.54541,-2.76834,0.5,2,2.0365,8.6743,-5.36118,6.38363,-4.35975,7.2475,-0.389349,8.6743,-5.36118,8.34842,-6.06489,0.0365,1,1
6.76173,-4.56834,-2.62449,0.5,2,2.06875,8.61518,-5.48729,6.37536,-4.37678,7.2475,-0.389349,8.61518,-5.48729,8.93249,-4.81077,0.0687499,1,1
6.71958,-4.59811,-2.46299,0.5,2,2.09175,8.52891,-5.64774,6.36645,-4.39325,7.2475,-0.389349,8.52891,-5.64774,8.87084,-4.98204,0.0917499,1,1
6.68221,-4.63417,-2.3141,0.5,2,2.116,8.57444,-5.58123,6.33882,-4.4623,7.2475,-0.389349,8.57444,-5.58123,8.179,-6.27267,0.116,1,1
6.65011,-4.67537,-2.17783,0.5,2,2.12175,8.47298,-5.76117,6.32514,-4.48181,7.2475,-0.389349,8.47298,-5.76117,8.85868,-5.0959,0.12175,1,1
6.62396,-4.72025,-2.04408,0.5,2,2.12325,8.42228,-5.84907,6.30487,-4.51995,7.2475,-0.389349,8.42228,-5.84907,8.84916,-5.1575,0.12325,1,1
6.60424,-4.76729,-1.9179,0.5,2,2.116,8.33995,-5.97758,6.28926,-4.54766,7.2475,-0.389349,8.33995,-5.97758,8.76374,-5.34139,0.116,1,1
6.5837,-4.91988,-1.51918,0.5,2,2.07225,8.34025,-6.01931,6.22112,-4.69294,7.2475,-0.389349,8.34025,-6.01931,8.70862,-5.33456,0.0722499,1,1
6.59009,-4.96894,-1.39048,0.5,2,2.0315,8.28083,-6.09518,6.20018,-4.70921,7.2475,-0.389349,8.28083,-6.09518,8.67165,-5.43684,0.0315001,1,-1
6.60408,-5.02086,-1.25168,0.5,2,2.00225,8.28869,-6.10303,6.18529,-4.75184,7.2475,-0.389349,8.28869,-6.10303,8.67281,-5.44988,0.00224996,1,-1
6.62255,-5.06844,-1.19112,0.5,2,1.95475,8.29376,-6.0824,6.15639,-4.78561,7.2475,-0.389349,8.29376,-6.0824,8.65428,-5.47243,-0.0452501,1,-1
6.63707,-5.10896,-1.26177,0.5,2,1.913,8.28884,-6.07396,6.13023,-4.81285,7.2475,-0.389349,8.28884,-6.07396,8.6303,-5.43516,-0.087,1,-1
6.6488,-5.16047,-1.41319,0.5,2,1.874,8.3039,-6.03939,6.09592,-4.86687,7.2475,-0.389349,8.3039,-6.03939,8.62676,-5.43739,-0.126,1,-1
