0.752317,8.14033,2.59,1.5,2,2.02371,-0.277961,6.39851,1.5039,9.41098,2.63092,8.54286,-0.277961,6.39851,-0.000954343,6.13672,0.0237114,1,0.666667,0.0642069,0,0.0978526,1
0.665464,8.18986,2.65667,1.5,2,2.02572,-0.278814,6.39769,1.35269,9.49417,2.63092,8.54286,-0.278814,6.39769,-0.003076,6.10565,0.0257168,1,0.666667,0.0200834,0,0.0998504,1
0.575506,8.23349,2.72333,1.5,2,2.02433,-0.31078,6.41349,1.22158,9.56021,2.63092,8.54286,-0.31078,6.41349,-0.0211351,6.1479,0.0243297,1,0.666667,-0.0138497,0,0.100155,1
0.48284,8.27103,2.79,1.5,2,2.02161,-0.344094,6.42628,1.08757,9.62008,2.63092,8.54286,-0.344094,6.42628,-0.0493204,6.15942,0.0216148,1,0.666667,-0.027216,0,0.0997528,1
0.38788,8.30232,2.85667,1.5,2,2.01507,-0.377572,6.43829,0.951951,9.67594,2.63092,8.54286,-0.377572,6.43829,-0.80409,6.48946,0.0150697,1,-0.666667,-0.0654287,0,0.100034,1
0.292757,8.33311,2.79533,1.5,2,2.00783,-0.486579,6.4827,0.871942,9.70829,2.63092,8.54286,-0.486579,6.4827,-0.174448,6.28322,0.00782704,1,-0.666667,-0.0724926,0,0.0999092,1
0.199892,8.37016,2.72867,1.5,2,2.01022,-0.476392,6.47711,0.701088,9.7731,2.63092,8.54286,-0.476392,6.47711,-0.156313,6.27727,0.0102217,1,0.666667,0.0239377,0,0.100038,1
0.107223,8.40769,2.79,1.5,2,2.02005,-0.45449,6.4673,0.518749,9.82927,2.63092,8.54286,-0.45449,6.4673,-0.123924,6.26073,0.0200539,1,0.666667,0.0982429,0,0.10008,1
0.012262,8.43897,2.85667,1.5,2,2.02542,-0.488879,6.47653,0.37711,9.8677,2.63092,8.54286,-0.488879,6.47653,-0.15227,6.26358,0.0254221,1,0.666667,0.0536082,0,0.100138,1
-0.0845718,8.46386,2.92333,1.5,2,2.02973,-0.489425,6.47492,0.208692,9.90459,2.63092,8.54286,-0.489425,6.47492,-0.911605,6.46777,0.0297251,1,0.666667,0.0429836,0,0.100107,1
-0.182849,8.48225,2.99,1.5,2,2.02936,-0.593883,6.49495,0.115022,9.92241,2.63092,8.54286,-0.593883,6.49495,-0.246083,6.33367,0.029355,1,0.666667,-0.00368964,0,0.100288,1
-0.282132,8.49404,3.05667,1.5,2,2.0226,-0.663419,6.50771,-0.00362059,9.94496,2.63092,8.54286,-0.663419,6.50771,-0.314322,6.3646,0.0225966,1,-0.666667,-0.0676312,0,0.099931,1
-0.38149,8.50519,2.99667,1.5,2,2.01926,-0.673115,6.50711,-0.167638,9.97041,2.63092,8.54286,-0.673115,6.50711,-0.317598,6.34761,0.0192556,1,0.666667,-0.0334742,0,0.0998071,1
-0.48079,8.51685,3.058,1.5,2,2.0203,-0.649482,6.50361,-0.357237,9.99139,2.63092,8.54286,-0.649482,6.50361,-1.07368,6.42017,0.0202954,1,0.666667,0.0104003,0,0.0999724,1
-0.580646,8.52187,3.12467,1.5,2,2.02032,-0.685323,6.50426,-0.50398,9.99956,2.63092,8.54286,-0.685323,6.50426,-1.10305,6.42195,0.020323,1,0.666667,0.000275629,0,0.10034,1
-0.680614,8.52023,-3.09185,1.5,2,2.01662,-0.756277,6.50503,-0.624957,10.0026,2.63092,8.54286,-0.756277,6.50503,-0.386813,6.3892,0.0166175,1,0.666667,-0.0370571,0,0.0999943,1
-0.78025,8.51193,-3.02519,1.5,2,2.0071,-0.791829,6.50486,-0.771638,10.0048,2.63092,8.54286,-0.791829,6.50486,-0.418809,6.39061,0.0071032,1,-0.666667,-0.0954404,0,0.0996887,1
-0.879843,8.50312,-3.08652,1.5,2,1.99806,-0.839556,6.50547,-0.910126,10.0048,2.63092,8.54286,-0.839556,6.50547,-0.469987,6.42469,-0.00194454,1,-0.666667,-0.0903302,0,0.100163,1
-0.9798,8.50094,3.13,1.5,2,2.00153,-0.828488,6.50514,-1.09308,9.99513,2.63092,8.54286,-0.828488,6.50514,-1.22933,6.36532,0.00152636,1,0.666667,0.0347765,0,0.0998058,1
-1.07977,8.49929,-3.09185,1.5,2,2.01096,-0.839929,6.50269,-1.25736,9.97771,2.63092,8.54286,-0.839929,6.50269,-0.455128,6.43686,0.0109565,1,0.666667,0.0940592,0,0.100258,1
-1.17941,8.491,-3.02519,1.5,2,2.0183,-0.875178,6.49576,-1.40275,9.95577,2.63092,8.54286,-0.875178,6.49576,-0.482606,6.42877,0.0183008,1,0.666667,0.0736334,0,0.0997406,1
-1.27827,8.47608,-2.95852,1.5,2,2.02069,-0.945134,6.48304,-1.52215,9.93515,2.63092,8.54286,-0.945134,6.48304,-0.567235,6.46698,0.0206869,1,0.666667,0.023819,0,0.100176,1
-1.37592,8.45461,-2.89185,1.5,2,2.01808,-0.980175,6.47572,-1.66652,9.90776,2.63092,8.54286,-0.980175,6.47572,-0.597848,6.45989,0.0180783,1,0.666667,-0.0261256,0,0.099846,1
-1.47192,8.42669,-2.82519,1.5,2,2.01202,-1.01491,6.46726,-1.8099,9.87578,2.63092,8.54286,-1.01491,6.46726,-0.628489,6.45203,0.0120168,1,-0.666667,-0.0604387,0,0.100293,1
-1.56774,8.39814,-2.88519,1.5,2,2.00909,-1.02439,6.46391,-1.97095,9.83349,2.63092,8.54286,-1.02439,6.46391,-1.39039,6.23674,0.00909328,1,-0.666667,-0.029067,0,0.100578,1
-1.66524,8.37602,-2.95185,1.5,2,2.01644,-1.01304,6.46797,-2.14509,9.77984,2.63092,8.54286,-1.01304,6.46797,-1.37121,6.24919,0.0164363,1,0.666667,0.0735874,0,0.0997868,1
-1.76289,8.35453,-2.89185,1.5,2,2.03055,-1.05812,6.45021,-2.27291,9.73263,2.63092,8.54286,-1.05812,6.45021,-0.657196,6.46304,0.0305531,1,0.666667,0.142123,0,0.0993276,1
-1.85889,8.32661,-2.82519,1.5,2,2.03947,-1.15705,6.4117,-2.3615,9.69793,2.63092,8.54286,-1.15705,6.4117,-0.786607,6.47895,0.0394707,1,0.666667,0.0888894,0,0.100322,1
-1.95282,8.29235,-2.75852,1.5,2,2.04671,-1.1548,6.40762,-2.51946,9.63062,2.63092,8.54286,-1.1548,6.40762,-0.768142,6.4645,0.0467143,1,0.666667,0.0724258,0,0.100015,1
-2.04426,8.25191,-2.69185,1.5,2,2.04748,-1.15416,6.40803,-2.67571,9.55999,2.63092,8.54286,-1.15416,6.40803,-1.48092,6.11494,0.0474784,1,0.666667,0.00767443,0,0.0995686,1
-2.1328,8.20547,-2.62519,1.5,2,2.04866,-1.18405,6.38973,-2.80492,9.49179,2.63092,8.54286,-1.18405,6.38973,-1.50594,6.10107,0.0486643,1,0.666667,0.0118674,0,0.0999283,1
-2.21805,8.15323,-2.55852,1.5,2,2.04611,-1.21337,6.37076,-2.93193,9.41978,2.63092,8.54286,-1.21337,6.37076,-1.5205,6.05724,0.0461149,1,0.666667,-0.0254906,0,0.100014,1
-2.29963,8.09543,-2.49185,1.5,2,2.03773,-1.30466,6.31712,-3.01362,9.37154,2.63092,8.54286,-1.30466,6.31712,-0.936272,6.42541,0.0377333,1,0.666667,-0.0835948,0,0.100265,1
-2.37718,8.03232,-2.42519,1.5,2,2.02537,-1.30249,6.31559,-3.15964,9.28224,2.63092,8.54286,-1.30249,6.31559,-0.934622,6.43284,0.025373,1,-0.666667,-0.123758,0,0.0998752,1
-2.4544,7.96881,-2.48652,1.5,2,2.01327,-1.34224,6.29061,-3.27569,9.20811,2.63092,8.54286,-1.34224,6.29061,-0.974237,6.41084,0.0132701,1,-0.666667,-0.121025,0,0.100003,1
-2.53567,7.91058,-2.55319,1.5,2,2.014,-1.33169,6.29608,-3.42402,9.10182,2.63092,8.54286,-1.33169,6.29608,-0.955674,6.42235,0.0139961,1,0.666667,0.00726227,0,0.0999666,1
-2.61725,7.85277,-2.49185,1.5,2,2.02138,-1.33893,6.28692,-3.55232,8.99817,2.63092,8.54286,-1.33893,6.28692,-1.58634,5.93233,0.0213847,1,0.666667,0.0738421,0,0.100059,1
-2.69479,7.78966,-2.42519,1.5,2,2.02502,-1.39187,6.23948,-3.64382,8.91879,2.63092,8.54286,-1.39187,6.23948,-1.05421,6.41534,0.0250173,1,0.666667,0.0364562,0,0.0996413,1
-2.76797,7.72153,-2.35852,1.5,2,2.02292,-1.44437,6.19173,-3.73442,8.83855,2.63092,8.54286,-1.44437,6.19173,-1.11832,6.37931,0.0229223,1,0.666667,-0.0208585,0,0.100438,1
-2.83644,7.64868,-2.29185,1.5,2,2.01771,-1.44278,6.18961,-3.86027,8.72057,2.63092,8.54286,-1.44278,6.18961,-1.09905,6.3718,0.0177114,1,-0.666667,-0.0523251,0,0.0995865,1
-2.90453,7.57546,-2.35319,1.5,2,2.01368,-1.45181,6.18101,-3.9768,8.60473,2.63092,8.54286,-1.45181,6.18101,-1.66777,5.82044,0.0136755,1,-0.666667,-0.0402886,0,0.100176,1
-2.97734,7.50694,-2.41985,1.5,2,2.0219,-1.44326,6.18987,-4.09882,8.46978,2.63092,8.54286,-1.44326,6.18987,-1.65474,5.8354,0.0218978,1,0.666667,0.0821463,0,0.100094,1
-3.0505,7.4388,-2.35852,1.5,2,2.03671,-1.47067,6.15338,-4.18555,8.36232,2.63092,8.54286,-1.47067,6.15338,-1.66973,5.78546,0.03671,1,0.666667,0.148192,0,0.0999533,1
-3.11898,7.36595,-2.29185,1.5,2,2.04533,-1.53653,6.0701,-4.24444,8.28758,2.63092,8.54286,-1.53653,6.0701,-1.2457,6.31413,0.0453272,1,0.666667,0.0864051,0,0.0997298,1
-3.18244,7.28869,-2.22519,1.5,2,2.05,-1.5344,6.06948,-4.34812,8.15106,2.63092,8.54286,-1.5344,6.06948,-1.7152,5.68782,0.0500042,1,0.666667,0.0458219,0,0.10207,1
-3.24062,7.20738,-2.15852,1.5,2,2.05286,-1.55235,6.03949,-4.43075,8.03067,2.63092,8.54286,-1.55235,6.03949,-1.73372,5.66459,0.0528593,1,0.666667,0.0289632,0,0.0985755,1
-3.29325,7.12237,-2.09185,1.5,2,2.0509,-1.55124,6.03998,-4.52411,7.88716,2.63092,8.54286,-1.55124,6.03998,-1.73387,5.67561,0.0508976,1,0.666667,-0.0196878,0,0.0996408,1
-3.34011,7.03405,-2.02519,1.5,2,2.04696,-1.56801,6.00949,-4.59803,7.76133,2.63092,8.54286,-1.56801,6.00949,-1.74388,5.64477,0.046962,1,0.666667,-0.0393026,0,0.100135,1
-3.38097,6.9428,-1.95852,1.5,2,2.03789,-1.61994,5.91724,-4.64444,7.6786,2.63092,8.54286,-1.61994,5.91724,-1.78926,5.54862,0.0378911,1,0.666667,-0.0907457,0,0.0999593,1
-3.41567,6.84903,-1.89185,1.5,2,2.02321,-1.63587,5.88689,-4.71478,7.55132,-4.71478,7.55132,-1.63587,5.88689,-1.80619,5.52721,0.023212,2,-0.666667,-0.147055,0,0.0998211,1
-3.44987,6.75508,-1.95319,1.5,2,2.01051,-1.65705,5.84516,-4.77808,7.4292,-4.71478,7.55132,-1.65705,5.84516,-1.82677,5.4911,0.00534754,2,-0.666667,-0.178643,0,0.100001,1
-3.49025,6.66362,-2.01985,1.5,2,2.00854,-1.6659,5.82339,-4.84493,7.28754,-4.71478,7.55132,-1.6659,5.82339,-1.83207,5.47081,0.00854039,1,0.666667,0.0319679,0,0.0998766,1
-3.5311,6.57236,-1.95852,1.5,2,2.00904,-1.69884,5.74833,-4.89088,7.1839,-4.89088,7.1839,-1.69884,5.74833,-1.86325,5.39517,0.00903559,2,0.666667,0.00494077,0,0.100226,1
-3.5658,6.4786,-1.89185,1.5,2,2.00273,-1.75659,5.6197,-4.91839,7.12072,-4.89088,7.1839,-1.75659,5.6197,-1.9233,5.26784,-0.00109995,2,-0.666667,-0.101398,0,0.0999582,1
-3.6,6.38465,-1.95319,1.5,2,1.994,-1.80643,5.51337,-4.95463,7.0427,-4.89088,7.1839,-1.80643,5.51337,-1.65495,5.83024,-0.00600255,1,-0.666667,-0.0488858,0,0.100287,1
-3.64038,6.29318,-2.01985,1.5,2,1.99243,-1.83066,5.45969,-5.0097,6.92384,-5.0097,6.92384,-1.83066,5.45969,-1.99512,5.10967,-0.00756693,2,-0.666667,-0.0153968,0,0.101604,1
-3.68676,6.20461,-2.08652,1.5,2,1.99818,-1.86921,5.37443,-5.05283,6.82857,-5.0097,6.92384,-1.86921,5.37443,-2.03421,5.02373,-0.005806,2,0.666667,0.0178507,0,0.0986478,1
-3.73372,6.11634,-2.02652,1.5,2,2.00612,-1.90263,5.29682,-5.09727,6.7266,-5.0097,6.92384,-1.90263,5.29682,-1.75719,5.61946,0.00611806,1,0.666667,0.119664,0,0.0996461,1
-3.77471,6.02515,-1.95985,1.5,2,2.00699,-1.9454,5.19951,-5.13553,6.63934,-5.13553,6.63934,-1.9454,5.19951,-2.10963,4.84658,0.00698996,2,0.666667,0.00869045,0,0.100328,1
-3.80953,5.93142,-1.89319,1.5,2,2.00088,-1.98839,5.10257,-5.17397,6.55242,-5.13553,6.63934,-1.98839,5.10257,-2.15328,4.75127,-0.00314107,2,-0.666667,-0.10207,0,0.0992556,1
-3.84386,5.83752,-1.95452,1.5,2,1.99229,-2.05298,4.9646,-5.19914,6.49812,-5.13553,6.63934,-2.05298,4.9646,-1.90172,5.28114,-0.00770819,1,-0.666667,-0.0453832,0,0.100635,1
-3.88436,5.74611,-2.02119,1.5,2,1.99087,-2.07717,4.91086,-5.25425,6.37925,-5.25425,6.37925,-2.07717,4.91086,-1.92627,5.22855,-0.00913286,2,-0.666667,-0.0142583,0,0.0999186,1
-3.93085,5.6576,-2.08785,1.5,2,1.99675,-2.1157,4.82559,-5.29739,6.28397,-5.25425,6.37925,-2.1157,4.82559,-1.96524,5.14467,-0.00324774,1,0.666667,0.0589331,0,0.0998611,1
-3.97782,5.56933,-2.02652,1.5,2,2.00474,-2.14798,4.75038,-5.34262,6.18016,-5.34262,6.18016,-2.14798,4.75038,-2.00267,5.0728,0.00474048,2,0.666667,0.0799465,0,0.0999195,1
-4.0188,5.47814,-1.95985,1.5,2,2.00562,-2.19075,4.65307,-5.38088,6.09289,-5.34262,6.18016,-2.19075,4.65307,-2.04511,4.97536,0.00561762,1,0.666667,0.00873159,0,0.100456,1
-4.05362,5.38441,-1.89319,1.5,2,2.00023,-2.2189,4.58773,-5.4293,5.98177,-5.4293,5.98177,-2.2189,4.58773,-2.06898,4.90898,0.000230074,2,-0.666667,-0.0541403,0,0.0995108,1
-4.08795,5.29051,-1.95452,1.5,2,1.99666,-2.22373,4.57543,-5.49157,5.82891,-5.4293,5.98177,-2.22373,4.57543,-2.06673,4.89814,-0.00333655,1,-0.666667,-0.0350275,0,0.101824,1
-4.12845,5.1991,-2.02119,1.5,2,2.00439,-2.24263,4.51995,-5.53559,5.70586,-5.53559,5.70586,-2.24263,4.51995,-2.09287,4.84729,0.00439167,2,0.666667,0.0785342,0,0.0984057,1
-4.16955,5.10795,-1.96119,1.5,2,2.0151,-2.25711,4.47296,-5.57879,5.57587,-5.53559,5.70586,-2.25711,4.47296,-2.12208,4.80678,0.0151014,1,0.666667,0.107133,0,0.0999672,1
-4.20449,5.01428,-1.89452,1.5,2,2.02205,-2.26619,4.43836,-5.62123,5.43523,-5.53559,5.70586,-2.26619,4.43836,-2.12699,4.77581,0.022049,1,0.666667,0.0698275,0,0.0994954,1
-4.23312,4.91848,-1.82785,1.5,2,2.02763,-2.26341,4.43729,-5.66342,5.2679,-5.53559,5.70586,-2.26341,4.43729,-2.1158,4.78051,0.0276327,1,0.666667,0.0555229,0,0.100567,1
-4.2553,4.82099,-1.76119,1.5,2,2.02825,-2.2637,4.43716,-5.70045,5.09951,-5.53559,5.70586,-2.2637,4.43716,-2.10223,4.78684,0.0282514,1,0.666667,0.00620671,0,0.0996818,1
-4.27094,4.72224,-1.69452,1.5,2,2.02752,-2.26887,4.40196,-5.72493,4.95484,-5.53559,5.70586,-2.26887,4.40196,-2.25287,3.98417,0.0275209,1,0.666667,-0.00730593,0,0.0999892,1
-4.27996,4.62267,-1.62785,1.5,2,2.02176,-2.2846,4.29701,-5.7389,4.86077,-5.53559,5.70586,-2.2846,4.29701,-2.15439,4.64978,0.0217648,1,-0.666667,-0.0574362,0,0.100218,1
-4.28834,4.52304,-1.68785,1.5,2,2.0147,-2.29184,4.25285,-5.76022,4.72223,-5.53559,5.70586,-2.29184,4.25285,-2.17784,4.60755,0.0147011,1,-0.666667,-0.070681,0,0.0999367,1
-4.30332,4.42418,-1.75452,1.5,2,2.01972,-2.2899,4.26478,-5.77899,4.54101,-5.53559,5.70586,-2.2899,4.26478,-2.16065,4.62949,0.0197182,1,0.666667,0.0500745,0,0.100192,1
-4.31894,4.32543,-1.69452,1.5,2,2.03249,-2.2878,4.25134,-5.78547,4.37892,-5.53559,5.70586,-2.2878,4.25134,-2.16789,4.62434,0.0324943,1,0.666667,0.125101,0,0.102126,1
-4.32797,4.22586,-1.62785,1.5,2,2.04093,-2.28721,4.25189,-5.78692,4.20725,-5.53559,5.70586,-2.28721,4.25189,-2.16795,4.6352,0.040925,1,0.666667,0.0865306,0,0.0974305,1
-4.33034,4.1259,-1.56119,1.5,2,2.04713,-2.28396,4.18129,-5.78268,4.08659,-5.53559,5.70586,-2.28396,4.18129,-2.17937,4.5655,0.0471311,1,0.666667,0.0620607,0,0.0999994,1
-4.32605,4.02601,-1.49452,1.5,2,2.04679,-2.28101,4.11066,-5.77801,3.96592,-5.53559,5.70586,-2.28101,4.11066,-2.21725,4.48852,0.0467918,1,0.666667,-0.00339053,0,0.100064,1
-4.31511,3.92663,-1.42785,1.5,2,2.04252,-2.27805,4.07587,-5.7687,3.82015,-5.53559,5.70586,-2.27805,4.07587,-2.21361,4.458,0.0425179,1,0.666667,-0.0426807,0,0.100136,1
-4.29758,3.8282,-1.36119,1.5,2,2.03746,-2.27131,4.04151,-5.75208,3.67508,-5.53559,5.70586,-2.27131,4.04151,-2.20924,4.4274,0.037461,1,0.666667,-0.0506801,0,0.0997799,1
-4.27352,3.73116,-1.29452,1.5,2,2.0294,-2.26818,4.04265,-5.7267,3.50543,-5.53559,5.70586,-2.26818,4.04265,-2.09866,3.64872,0.0293975,1,-0.666667,-0.0801478,0,0.100609,1
-4.24884,3.63427,-1.35452,1.5,2,2.02177,-2.2669,4.0336,-5.69795,3.3423,-5.53559,5.70586,-2.2669,4.0336,-2.10872,3.6489,0.0217688,1,-0.666667,-0.0765416,0,0.0996671,1
-4.23065,3.53595,-1.42119,1.5,2,2.02273,-2.24226,3.90706,-5.68285,3.26492,-5.53559,5.70586,-2.24226,3.90706,-2.25243,4.27841,0.0227292,1,0.666667,0.00955199,0,0.100539,1
-4.2131,3.43753,-1.36119,1.5,2,2.02926,-2.2442,3.92878,-5.6401,3.08148,-5.53559,5.70586,-2.2442,3.92878,-2.25216,4.31099,0.0292599,1,0.666667,0.0656822,0,0.0994296,1
-4.18905,3.34048,-1.29452,1.5,2,2.0339,-2.24227,3.92934,-5.59237,2.91601,-5.53559,5.70586,-2.24227,3.92934,-2.23194,4.33035,0.0338953,1,0.666667,0.0455689,0,0.101722,1
-4.15859,3.24525,-1.22785,1.5,2,2.03706,-2.22849,3.89664,-5.54472,2.77745,-5.53559,5.70586,-2.22849,3.89664,-2.24578,4.29028,0.0370591,1,0.666667,0.0322819,0,0.098006,1
-4.12185,3.15227,-1.16119,1.5,2,2.03602,-2.22709,3.89744,-5.48425,2.61646,-5.53559,5.70586,-2.22709,3.89744,-2.00441,3.54352,0.0360222,1,0.666667,-0.0103897,0,0.0997988,1
-4.079,3.06193,-1.09452,1.5,2,2.0317,-2.18594,3.79957,-5.44711,2.52884,-5.53559,5.70586,-2.18594,3.79957,-2.22936,4.18602,0.031697,1,0.666667,-0.0430601,0,0.100445,1
-4.03022,2.97466,-1.02785,1.5,2,2.02108,-2.1713,3.76787,-5.39048,2.39423,-5.53559,5.70586,-2.1713,3.76787,-2.21742,4.15678,0.0210841,1,-0.666667,-0.105749,0,0.10036,1
-3.98088,2.8877,-1.08785,1.5,2,2.01172,-2.15278,3.72739,-5.33331,2.26649,-5.53559,5.70586,-2.15278,3.72739,-2.22604,4.10147,0.0117242,1,-0.666667,-0.0918204,0,0.101936,1
-3.93743,2.79765,-1.15452,1.5,2,2.01306,-2.15754,3.7381,-5.25213,2.103,-5.53559,5.70586,-2.15754,3.7381,-2.23611,4.11975,0.0130641,1,0.666667,0.0136812,0,0.0979382,1
-3.89456,2.70733,-1.09452,1.5,2,2.02333,-2.14742,3.7278,-5.16966,1.96256,-5.53559,5.70586,-2.14742,3.7278,-2.24038,4.1096,0.0233347,1,0.666667,0.102933,0,0.0997795,1
-3.84579,2.62005,-1.02785,1.5,2,2.03,-2.12628,3.69903,-5.09094,1.83871,-5.53559,5.70586,-2.12628,3.69903,-2.22145,4.08818,0.0299997,1,0.666667,0.0663261,0,0.100488,1
-3.79131,2.53621,-0.961186,1.5,2,2.03072,-2.08681,3.64008,-5.02455,1.73754,-5.53559,5.70586,-2.08681,3.64008,-2.22221,3.99574,0.0307214,1,0.666667,0.00722097,0,0.0999441,1
-3.73136,2.4562,-0.894519,1.5,2,2.02714,-2.06572,3.61159,-4.94156,1.61672,-5.53559,5.70586,-2.06572,3.61159,-2.20305,3.97111,0.027142,1,0.666667,-0.0359223,0,0.0996422,1
-3.66622,2.38035,-0.827853,1.5,2,2.02107,-2.04298,3.58444,-4.85403,1.49925,-5.53559,5.70586,-2.04298,3.58444,-2.18338,3.94663,0.0210726,1,-0.666667,-0.0608483,0,0.0997468,1
-3.60068,2.30484,-0.889186,1.5,2,2.01778,-2.03375,3.57613,-4.75171,1.37098,-5.53559,5.70586,-2.03375,3.57613,-1.67798,3.32945,0.017782,1,0.666667,-0.0328117,0,0.100289,1
-3.53563,2.22892,-0.829186,1.5,2,2.01968,-2.04635,3.59316,-4.62719,1.229,-5.53559,5.70586,-2.04635,3.59316,-1.70465,3.35055,0.0196829,1,0.666667,0.0190728,0,0.0996661,1
-3.46567,2.15749,-0.762519,1.5,2,2.01773,-1.95008,3.48947,-4.57907,1.17898,-5.53559,5.70586,-1.95008,3.48947,-2.14436,3.80739,0.0177286,1,0.666667,-0.0194512,0,0.100473,1
-3.39112,2.09087,-0.695853,1.5,2,2.01083,-1.94783,3.491,-4.45997,1.05397,-5.53559,5.70586,-1.94783,3.491,-2.13754,3.82455,0.0108349,1,-0.666667,-0.0690668,0,0.0998111,1
-3.31613,2.02474,-0.755853,1.5,2,2.00528,-1.94068,3.48396,-4.34137,0.937059,-5.53559,5.70586,-1.94068,3.48396,-1.56428,3.28323,0.00528264,1,-0.666667,-0.0553821,0,0.100254,1
-3.2457,1.95378,-0.822519,1.5,2,2.01054,-1.92331,3.46822,-4.22536,0.831834,-5.53559,5.70586,-1.92331,3.46822,-1.53283,3.28591,0.010536,1,0.666667,0.0527781,0,0.0995359,1
-3.17564,1.88245,-0.761186,1.5,2,2.02287,-1.94103,3.48487,-4.07716,0.712336,-5.53559,5.70586,-1.94103,3.48487,-1.56427,3.30241,0.0228724,1,0.666667,0.122676,0,0.100562,1
-3.10099,1.81593,-0.694519,1.5,2,2.03239,-1.85552,3.42198,-4.00036,0.656184,-5.53559,5.70586,-1.85552,3.42198,-2.09629,3.72206,0.0323896,1,0.666667,0.0954263,0,0.0997334,1
-3.02208,1.75454,-0.627853,1.5,2,2.03529,-1.82653,3.40168,-3.88247,0.569163,-5.53559,5.70586,-1.82653,3.40168,-2.07075,3.70734,0.0352893,1,0.666667,0.0287309,0,0.100924,1
-2.93925,1.69854,-0.561186,1.5,2,2.03412,-1.79727,3.38184,-3.76222,0.485468,-5.53559,5.70586,-1.79727,3.38184,-2.05634,3.66735,0.0341163,1,0.666667,-0.0118206,0,0.0992348,1
-2.85288,1.64818,-0.494519,1.5,2,2.0318,-1.76616,3.36494,-3.63815,0.407633,-5.53559,5.70586,-1.76616,3.36494,-2.02981,3.65164,0.0318029,1,0.666667,-0.0230893,0,0.100192,1
-2.76335,1.60369,-0.427853,1.5,2,2.02536,-1.76557,3.36622,-3.48982,0.320401,-5.53559,5.70586,-1.76557,3.36622,-1.34925,3.25855,0.0253556,1,-0.666667,-0.0648549,0,0.0994113,1
-2.67358,1.55966,-0.489186,1.5,2,2.02135,-1.72373,3.34394,-3.36841,0.254436,-5.53559,5.70586,-1.72373,3.34394,-1.30794,3.24437,0.0213506,1,0.666667,-0.039023,0,0.102631,1
-2.5842,1.51484,-0.431853,1.5,2,2.02145,-1.67456,3.32005,-3.24955,0.194447,-5.53559,5.70586,-1.67456,3.32005,-1.96997,3.55656,0.0214469,1,0.666667,0.000987055,0,0.0975843,1
-2.49206,1.47604,-0.365186,1.5,2,2.01719,-1.64199,3.30537,-3.11693,0.131328,-5.53559,5.70586,-1.64199,3.30537,-1.94089,3.54402,0.0171921,1,0.666667,-0.0423613,0,0.100441,1
-2.39753,1.44347,-0.298519,1.5,2,2.00939,-1.60904,3.29169,-2.98245,0.0724099,-5.53559,5.70586,-1.60904,3.29169,-1.91139,3.53188,0.00938606,1,-0.666667,-0.0782867,0,0.0997112,1
-2.3028,1.41151,-0.358519,1.5,2,2.00548,-1.59909,3.28948,-2.82721,0.0120172,-5.53559,5.70586,-1.59909,3.28948,-1.17275,3.25256,0.00548172,1,-0.666667,-0.0389119,0,0.100338,1
-2.21039,1.37333,-0.425186,1.5,2,2.01183,-1.61006,3.2935,-2.65446,-0.0470478,-5.53559,5.70586,-1.61006,3.2935,-1.19451,3.25518,0.0118268,1,0.666667,0.0637157,0,0.0995835,1
-2.11824,1.33454,-0.365186,1.5,2,2.02406,-1.52904,3.27095,-2.54788,-0.0774768,-5.53559,5.70586,-1.52904,3.27095,-1.86189,3.44554,0.0240619,1,0.666667,0.122543,0,0.0998435,1
-2.02371,1.30197,-0.298519,1.5,2,2.03082,-1.49453,3.26264,-2.40654,-0.116454,-5.53559,5.70586,-1.49453,3.26264,-1.83262,3.44136,0.030823,1,0.666667,0.067609,0,0.100003,1
-1.92723,1.27577,-0.231853,1.5,2,2.03393,-1.49448,3.26312,-2.23915,-0.15674,-5.53559,5.70586,-1.49448,3.26312,-1.83966,3.47097,0.0339277,1,0.666667,0.0302371,0,0.102678,1
-1.82921,1.25605,-0.165186,1.5,2,2.03437,-1.45971,3.25658,-2.09541,-0.185201,-5.53559,5.70586,-1.45971,3.25658,-1.81153,3.436,0.0343745,1,0.666667,0.00452207,0,0.0988036,1
-1.73009,1.2429,-0.0985193,1.5,2,2.03285,-1.42454,3.25266,-1.95062,-0.207578,-5.53559,5.70586,-1.42454,3.25266,-1.7819,3.43278,0.032851,1,0.666667,-0.0154373,0,0.0986891,1
-1.63032,1.23639,-0.0318526,1.5,2,2.02769,-1.35425,3.2452,-1.83078,-0.222208,-5.53559,5.70586,-1.35425,3.2452,-1.71248,3.39961,0.0276923,1,0.666667,-0.0516712,0,0.0998364,1
-1.53034,1.23654,0.0348141,1.5,2,2.01695,-1.31932,3.24242,-1.6855,-0.238372,-5.53559,5.70586,-1.31932,3.24242,-1.6811,3.39548,0.0169516,1,-0.666667,-0.10751,0,0.099905,1
-1.43036,1.23721,-0.0265193,1.5,2,2.00634,-1.27226,3.23731,-1.54806,-0.251809,-5.53559,5.70586,-1.27226,3.23731,0.771517,2.48198,0.00633788,1,-0.666667,-0.106177,0,0.099962,1
-1.33056,1.23123,-0.0931859,1.5,2,2.00799,-1.28363,3.23867,-1.36543,-0.260373,-1.36543,-0.260373,-1.28363,3.23867,0.745479,2.51145,0.00799179,2,0.666667,0.0164436,0,0.100581,1
