stamp_sec,stamp_nanosec,dt_s
1757432526,345490360,0.132572
1757432526,477510823,0.128893
1757432526,606935971,0.1308
1757432526,737929841,0.135865
1757432526,873717434,0.257196
1757432527,131054637,0.134797
1757432527,265709007,0.127455
1757432527,392981767,0.130997
1757432527,523957804,0.131679
1757432527,655001600,0.130412
1757432527,786135600,0.131925
1757432527,918282637,0.129851
1757432528,47708470,0.131629
1757432528,178562655,0.130029
1757432528,309712673,0.132361
1757432528,441623451,0.134153
1757432528,576287747,0.258169
1757432528,834376043,0.130434
1757432528,965225840,0.133637
1757432529,98366395,0.129469
1757432529,228051840,0.133219
1757432529,360272728,0.128387
1757432529,488862321,0.130243
1757432529,620271413,0.130863
1757432529,750986191,0.132206
1757432529,883294598,0.130755
1757432530,13036246,0.131261
1757432530,144770950,0.130937
1757432530,275991080,0.13504
1757432530,410007505,0.128206
1757432530,538453746,0.264084
1757432530,802085283,0.130178
1757432530,932990950,0.127399
1757432531,60837616,0.132041
1757432531,192921968,0.130445
1757432531,323478412,0.130519
1757432531,453825542,0.131269
1757432531,585652616,0.131171
1757432531,716038894,0.131039
1757432531,847533931,0.132638
1757432531,979735116,0.129303
1757432532,108911875,0.134913
1757432532,243624504,0.127163
1757432532,371498060,0.26244
1757432532,634448949,0.132758
1757432532,765646004,0.130087
1757432532,896243560,0.129869
1757432533,26485300,0.131861
1757432533,157919078,0.131968
1757432533,290178282,0.132415
1757432533,422636133,0.128498
1757432533,551021374,0.129721
1757432533,681039522,0.132089
1757432533,812130522,0.130227
1757432533,943636374,0.132213
1757432534,75265263,0.13081
1757432534,206210022,0.264581
1757432534,470680096,0.127228
1757432534,598116410,0.131183
1757432534,729088484,0.13509
1757432534,863371614,0.127074
1757432534,991328762,0.132537
1757432535,123874373,0.129118
1757432535,253108447,0.131134
1757432535,384182595,0.132537
1757432535,516579206,0.130346
1757432535,646656910,0.132073
1757432535,779558428,0.131528
1757432535,910866002,0.129014
1757432536,39957113,0.13223
1757432536,171875317,0.261482
1757432536,432259576,0.13137
1757432536,564205594,0.130489
1757432536,695315372,0.130521
1757432536,825361039,0.131288
1757432536,957549502,0.13182
1757432537,88528539,0.130933
1757432537,219712094,0.131262
1757432537,350395335,0.130923
1757432537,482479057,0.132723
1757432537,614700520,0.131053
1757432537,744499742,0.127782
1757432537,873799612,0.131173
1757432538,4949890,0.262942
1757432538,266994649,0.130723
1757432538,398528223,0.130103
1757432538,528606519,0.131504
1757432538,660183445,0.131918
1757432538,791617093,0.131099
1757432538,922803112,0.129237
1757432539,52762297,0.131552
1757432539,183652611,0.130388
1757432539,314513408,0.132127
1757432539,446210315,0.136916
1757432539,583356796,0.128858
1757432539,712280667,0.129286
1757432539,841173130,0.262992
1757432540,104352240,0.129487
1757432540,233736833,0.130201
1757432540,364223407,0.129619
1757432540,494034333,0.131744
1757432540,625530259,0.132117
1757432540,757833907,0.129869
1757432540,886620314,0.13198
1757432541,19648851,0.132833
1757432541,152352906,0.130975
1757432541,283471610,0.12794
1757432541,411170092,0.130957
1757432541,541631758,0.132459
1757432541,674219980,0.261651
1757432541,935244462,0.133907
1757432542,69979628,0.127468
1757432542,197372721,0.130068
1757432542,327939721,0.131642
1757432542,459445072,0.130787
1757432542,589920628,0.132415
1757432542,721455887,0.134523
1757432542,853474017,0.125287
1757432542,983109554,0.131968
1757432543,113896424,0.131523
1757432543,245502109,0.134958
1757432543,381429535,0.130053
1757432543,511052942,0.258597
1757432543,769900238,0.13003
1757432543,899857220,0.132353
1757432544,30892534,0.132359
1757432544,163983979,0.1282
1757432544,292884756,0.132191
1757432544,424955145,0.130474
1757432544,554874497,0.131209
1757432544,685985923,0.13087
1757432544,817479552,0.130966
1757432544,948418978,0.132682
1757432545,81344645,0.129481
1757432545,210478219,0.13043
1757432545,340947960,0.262711
1757432545,603181756,0.130314
1757432545,733914533,0.131073
1757432545,865456459,0.133525
1757432545,998684218,0.128107
1757432546,126950552,0.131456
1757432546,257992903,0.130722
1757432546,389149774,0.13127
1757432546,520264329,0.133429
1757432546,653286533,0.128261
1757432546,782325922,0.134853
1757432546,913696014,0.132385
1757432547,45163218,0.211289
1757432547,175303699,0.0496837
1757432547,307161866,0.258546
1757432547,568088977,0.130491
1757432547,699062977,0.131991
1757432547,831278384,0.130028
1757432547,961142051,0.131551
1757432548,92713810,0.130969
1757432548,223522162,0.130859
1757432548,354671717,0.13128
1757432548,485890032,0.137711
1757432548,623537217,0.125712
1757432548,749415883,0.131314
1757432548,878915735,0.129766
1757432549,10545217,0.134555
1757432549,144901902,0.126249
1757432549,271311791,0.261933
1757432549,533301309,0.131125
1757432549,664793772,0.130993
1757432549,795582457,0.131175
1757432549,926568531,0.130895
1757432550,57372975,0.131407
1757432550,188542568,0.130748
1757432550,320009642,0.136725
1757432550,455911716,0.127999
1757432550,583616290,0.132537
1757432550,716695660,0.128626
1757432550,845399067,0.131446
1757432550,975765549,0.12875
1757432551,105522141,0.137251
1757432551,242727919,0.262867
1757432551,505699234,0.125008
1757432551,630307956,0.129613
1757432551,760493641,0.131229
1757432551,891940937,0.131181
1757432552,22901604,0.130753
1757432552,153461474,0.133043
1757432552,285420178,0.132718
1757432552,419260826,0.127194
1757432552,546564585,0.131299
1757432552,677677622,0.132139
1757432552,810496918,0.134347
1757432552,944125474,0.126263
1757432553,70739992,0.137263
1757432553,207366788,0.25582
1757432553,463669103,0.132284
1757432553,595903788,0.130253
1757432553,726311658,0.131509
1757432553,856977954,0.130156
1757432553,988022140,0.133954
1757432554,121318343,0.131072
1757432554,250917917,0.128908
1757432554,382076825,0.133477
1757432554,515323343,0.131608
1757432554,646941287,0.126942
1757432554,773858584,0.130887
1757432554,904926028,0.131402
1757432555,36036343,0.13101
1757432555,166832472,0.131915
1757432555,298816343,0.263057
1757432555,561602972,0.129514
1757432555,691539953,0.132097
1757432555,823997379,0.131278
1757432555,954989787,0.12977
1757432556,84933009,0.130634
1757432556,214909398,0.131895
1757432556,345840712,0.129416
1757432556,476882731,0.13211
1757432556,608404712,0.135585
