stamp_sec,stamp_nanosec,dt_s,omega_z
1757431562,713200230,0.0247474,0
1757431562,738145175,0.0252708,0
1757431562,763115379,0.0245043,0
1757431562,788157249,0.0259438,0
1757431562,813174916,0.0242781,0
1757431562,838133323,0.0248884,0
1757431562,863117656,0.0252505,0
1757431562,888155934,0.0246974,0
1757431562,913140286,0.025022,0
1757431562,938160249,0.0251115,0
1757431562,963187341,0.0255292,0
1757431562,988150082,0.0248915,0
1757431563,13119749,0.0243563,0
1757431563,38166101,0.0252706,0
1757431563,63106804,0.0247293,0
1757431563,88155675,0.0251176,0
1757431563,113132601,0.0253811,0
1757431563,138102638,0.0248708,0
1757431563,163098119,0.0253366,0
1757431563,188141101,0.0242853,0
1757431563,213167323,0.0254224,0
1757431563,238100619,0.0247202,0
1757431563,263087730,0.0251974,0
1757431563,288273026,0.0249359,0
1757431563,313155860,0.0253271,0
1757431563,338115026,0.0251534,0
1757431563,363156026,0.0243176,0
1757431563,388115674,0.0256009,0
1757431563,414074415,0.0254727,0
1757431563,439089600,0.0251136,0
1757431563,464148693,0.0254979,0
1757431563,489113156,0.0242598,0
1757431563,514068823,0.0261406,0
1757431563,539092304,0.024154,0
1757431563,564111026,0.0245475,0
1757431563,589094915,0.0252859,0
1757431563,614063989,0.0251689,0
1757431563,639078971,0.0247003,0
1757431563,664176619,0.0252395,0
1757431563,689264119,0.0248133,0
1757431563,714159748,0.0256212,0
1757431563,739084711,0.0243493,0
1757431563,764069322,0.0250407,0
1757431563,789186748,0.0255386,0
1757431563,814251748,0.0242605,0
1757431563,839086619,0.0255243,0
1757431563,864054878,0.0250244,0
1757431563,889082748,0.0246262,0
1757431563,914066896,0.0256858,0
1757431563,939042804,0.0246984,0
1757431563,964215322,0.0246802,0
1757431563,989074859,0.0250267,0
1757431564,14051878,0.0255276,0
1757431564,39044933,0.0247006,0
1757431564,64026619,0.0250111,0
1757431564,89096507,0.0246673,0
1757431564,114038878,0.0254641,0
1757431564,139126989,0.0250583,0
1757431564,164074100,0.025035,0
1757431564,189052155,0.0251134,0
1757431564,215146674,0.02548,0
1757431564,240073026,0.0248356,0
1757431564,265028767,0.0261313,0
1757431564,290076933,0.0238215,0
1757431564,315132915,0.0252026,0
1757431564,340256618,0.0249289,0
1757431564,365091304,0.0255115,0
1757431564,390101304,0.0246367,0
1757431564,415086211,0.0248474,0
1757431564,440129600,0.0249932,0
1757431564,465186118,0.0259852,0
1757431564,490128470,0.0242109,0
1757431564,515103303,0.0249266,0
1757431564,540123026,0.0252372,0
1757431564,565078952,0.0245429,0
1757431564,590174489,0.0251334,0
1757431564,616137600,0.0265128,0
1757431564,641088285,0.0245328,0
1757431564,666086951,0.0250252,0
1757431564,691105100,0.0251833,0
1757431564,716135877,0.0248956,0
1757431564,741119414,0.0246065,0
1757431564,766013137,0.0250675,0
1757431564,791066877,0.0251343,0
1757431564,816097896,0.0250086,0
1757431564,841090118,0.0250203,0
1757431564,866169951,0.024831,0
1757431564,891054081,0.0251361,0
1757431564,916064007,0.0252825,0
1757431564,941125581,0.0249203,0
1757431564,966214785,0.0248869,0
1757431564,991395599,0.0255641,0
1757431565,16044877,0.0245924,0
1757431565,41034896,0.0253321,0
1757431565,66001322,0.0247417,0
1757431565,91045099,0.0247112,0
1757431565,116072970,0.0249925,0
1757431565,141064896,0.0248224,0
1757431565,166044340,0.0257457,0
1757431565,191015599,0.024515,0
1757431565,216048636,0.0249426,0
1757431565,241007673,0.0250823,0
1757431565,265993525,0.0249805,0
1757431565,291004581,0.0252246,0
1757431565,316045859,0.0244868,0
1757431565,341001877,0.0253281,0
1757431565,365983877,0.0249407,0
1757431565,391099099,0.0254113,0
1757431565,415989618,0.0249884,0
1757431565,440970951,0.0247487,0
1757431565,466036636,0.0249048,0
1757431565,490992395,0.0247603,0
1757431565,516139358,0.0255638,0
1757431565,540974451,0.0250171,0
1757431565,565948766,0.0244594,0
1757431565,590984118,0.0254549,0
1757431565,616032488,0.025054,0
1757431565,640967803,0.0258128,0
1757431565,665976673,0.024323,0
1757431565,691013784,0.024289,0
1757431565,716023321,0.0249143,0
1757431565,741042710,0.0252525,0
1757431565,766039469,0.0249537,0
1757431565,791025506,0.025022,0
1757431565,817099117,0.0259973,0
1757431565,842072969,0.0255381,0
1757431565,866962988,0.0247766,0
1757431565,891995173,0.024661,0
1757431565,917008247,0.0252605,0
1757431565,941939136,0.0246182,0
1757431565,967073895,0.025599,0
1757431565,992010488,0.0245202,0
1757431566,17036136,0.0250502,0
1757431566,42322877,0.0259043,0
1757431566,66990488,0.0242427,0
1757431566,92011747,0.0247333,0
1757431566,116979043,0.0251403,0
1757431566,141999358,0.0248664,0
1757431566,166976506,0.0256931,0
1757431566,192022728,0.0247205,0
1757431566,218081951,0.0258265,0
1757431566,242989728,0.0248602,0
1757431566,267996025,0.0249532,0
1757431566,293042173,0.0250217,0
1757431566,318063451,0.0251397,0
1757431566,342989062,0.0249752,0
1757431566,367992617,0.0248397,0
1757431566,392998858,0.0250552,0
1757431566,418316432,0.0288863,0
1757431566,444061673,0.0232067,0
1757431566,469055210,0.0241616,0
1757431566,493985784,0.0244741,0
1757431566,519266432,0.0264076,0
1757431566,543991710,0.0237261,0
1757431566,570051191,0.0258928,0
1757431566,594999654,0.0252975,0
1757431566,620134876,0.0283225,0
1757431566,644977950,0.0215715,0
1757431566,669970284,0.0253943,0
1757431566,695123784,0.0256375,0
1757431566,720049561,0.0244473,0
1757431566,744973302,0.024296,0
1757431566,770438506,0.0260772,0
1757431566,796017321,0.024907,0
1757431566,820975321,0.0255831,0
1757431566,846145080,0.0246864,0
1757431566,870995154,0.0248333,0
1757431566,895965987,0.0249916,0
1757431566,920952672,0.0253709,0
1757431566,945934376,0.0245828,0
1757431566,971035061,0.0250815,0
1757431566,995965950,0.0252033,0
1757431567,21963246,0.025968,0
1757431567,46937320,0.024895,0
1757431567,71931839,0.0251116,0
1757431567,97038228,0.0248071,0
1757431567,121960820,0.0254493,0
1757431567,146933987,0.0244519,0
1757431567,171994469,0.0254771,0
1757431567,197002357,0.0247268,0
1757431567,222150635,0.0259478,0
1757431567,246929302,0.0239491,0
1757431567,271889005,0.0252348,0
1757431567,296938802,0.0248072,0
1757431567,321969450,0.0249754,0
1757431567,346996802,0.0259858,0
1757431567,371924024,0.0242431,0
1757431567,397015542,0.025053,0
1757431567,421925950,0.0247086,0
1757431567,446912024,0.024995,0
1757431567,471987746,0.0254369,0
1757431567,497944542,0.0261938,0
1757431567,522929524,0.0244746,0
1757431567,547939209,0.0251424,0
1757431567,572905487,0.0246214,0
1757431567,597911728,0.0257416,0
1757431567,622984542,0.0243607,0
1757431567,647902653,0.0249902,0
1757431567,672875302,0.02516,0
1757431567,697914690,0.024989,0
1757431567,722965894,0.0249524,0
1757431567,748069561,0.0248232,0
1757431567,773283653,0.0256296,0
1757431567,797901339,0.0245055,0
1757431567,822878857,0.0257711,0
1757431567,847911394,0.0245457,0
1757431567,872992135,0.0253418,0
1757431567,897844727,0.0241345,0
1757431567,922838172,0.0254006,0
1757431567,948013412,0.0248173,0
1757431567,972926616,0.0249443,0
1757431567,997832783,0.0252824,0
1757431568,22874024,0.0246421,0
1757431568,47820542,0.0248752,0
1757431568,72850079,0.0253257,0
1757431568,97841690,0.0249895,0
1757431568,124855079,0.0271102,0
1757431568,151847986,0.0268203,0
1757431568,176830468,0.0247722,0
1757431568,201821135,0.0255366,0
1757431568,229881690,0.0275087,0
1757431568,256902264,0.0273675,0
1757431568,281889857,0.0247138,0
1757431568,306899560,0.0253647,0
1757431568,331886134,0.0249254,0
1757431568,356878579,0.0250455,0
1757431568,381853931,0.0249391,0
1757431568,406941560,0.0249478,0
1757431568,431913357,0.0248891,0
1757431568,456869134,0.025422,0
1757431568,481974394,0.0252338,0
1757431568,506835690,0.0241183,0
1757431568,531999042,0.0265593,0
1757431568,556867560,0.023594,0
1757431568,581873727,0.0251038,0
1757431568,606810820,0.02512,0
1757431568,631831005,0.0249389,0
1757431568,656808357,0.0246595,0
1757431568,681890319,0.0253595,0
1757431568,706862042,0.0251812,0
1757431568,732097986,0.0248339,0
1757431568,756867745,0.0246366,0
1757431568,781961042,0.0253711,0
1757431568,807892116,0.0262346,0
1757431568,833904468,0.0258091,0
1757431568,859893912,0.0257589,0
1757431568,885919801,0.0268776,0
1757431568,911892523,0.0255353,0
1757431568,937916986,0.0259417,0
1757431568,963947245,0.0261183,0
1757431568,990228912,0.0260197,0
1757431569,14910023,0.0246331,0
1757431569,41962616,0.0268224,0
1757431569,66915356,0.0251927,0
1757431569,91863486,0.0250458,0
1757431569,116965875,0.0251391,0
1757431569,141853690,0.0246321,0
1757431569,166863504,0.025397,0
1757431569,191937578,0.0244501,0
1757431569,216855690,0.0249062,0
1757431569,241901171,0.0258016,0
1757431569,266863819,0.0247761,0
1757431569,291865560,0.0244968,0
1757431569,316913708,0.0262995,0
1757431569,341859856,0.0241933,0
1757431569,366849726,0.0245895,0
1757431569,391914856,0.0252449,0
1757431569,416822226,0.0252563,0
1757431569,442845893,0.0259776,0
1757431569,467838504,0.0247461,0
1757431569,492873134,0.0247534,0
1757431569,517821412,0.0253779,0
1757431569,542814652,0.0248718,0
1757431569,567832152,0.025212,0
1757431569,592950856,0.0246391,0
1757431569,617862449,0.0250777,0
1757431569,642850023,0.0249131,0
1757431569,667864060,0.0252051,0
1757431569,692913226,0.025042,0
1757431569,720355634,0.0273409,0
1757431569,744939245,0.0247162,0
1757431569,770871911,0.0260052,0
1757431569,795808597,0.0246998,0
1757431569,820843115,0.0253804,0
1757431569,845899245,0.0245776,0
1757431569,870849189,0.025997,0
1757431569,895753578,0.0242638,0
1757431569,920744097,0.0246757,0
1757431569,945765559,0.0250582,0
1757431569,970984689,0.0259166,0
1757431569,995816337,0.0240072,0
1757431570,20750171,0.0254998,0
1757431570,45753282,0.0246877,0
1757431570,70761837,0.0248971,0
1757431570,95708022,0.0250816,0
1757431570,120727596,0.025068,0
1757431570,145741189,0.0248012,0
1757431570,170717985,0.0250488,0
1757431570,195742633,0.0250243,0
1757431570,220755763,0.0250861,0
1757431570,246943244,0.0261287,0
1757431570,271758911,0.0254334,0
1757431570,296745596,0.024498,0
1757431570,321816837,0.0250531,0
1757431570,346726856,0.0251453,0
1757431570,371784152,0.024617,0
1757431570,396739485,0.0249218,0
1757431570,421713837,0.0249249,0
1757431570,446720115,0.0254378,0
1757431570,471713337,0.024838,0
1757431570,496945559,0.027056,0
1757431570,521726392,0.02306,0
1757431570,546711596,0.025029,0
1757431570,571815892,0.0248001,0
1757431570,596778707,0.0250254,0
1757431570,621722633,0.0248585,0
1757431570,646725985,0.0249764,0
1757431570,671709189,0.0249925,0
1757431570,696702781,0.025105,0
1757431570,721688726,0.0247438,0
1757431570,746739226,0.0251191,0
1757431570,772011800,0.0251748,0
1757431570,796706559,0.0251629,0
1757431570,821754855,0.0246607,0
1757431570,846650540,0.0250804,0
1757431570,871684707,0.0251038,0
1757431570,896759022,0.0248236,0
1757431570,921690281,0.0251265,0
1757431570,946879651,0.0250965,0
1757431570,971708781,0.0247681,0
1757431570,996724059,0.0249218,0
1757431571,21807503,0.0267497,0
1757431571,46632077,0.0233091,0
1757431571,71669003,0.0251415,0
1757431571,96675744,0.0247905,0
1757431571,121728188,0.0252396,0
1757431571,147149392,0.0266802,0
1757431571,171687411,0.0236747,0
1757431571,196650281,0.0247398,0
1757431571,221626633,0.025146,0
1757431571,246705911,0.0249784,0
1757431571,271655633,0.024823,0
1757431571,296677670,0.0255781,0
1757431571,321688503,0.024386,0
1757431571,346678244,0.0247995,0
1757431571,371739188,0.0254289,0
1757431571,396690447,0.0248143,0
1757431571,421702873,0.0247863,0
1757431571,447688559,0.0259375,0
1757431571,472736447,0.0253836,0
1757431571,497764947,0.0253343,0
1757431571,522726781,0.0247291,0
1757431571,547792984,0.0247308,0
1757431571,572674077,0.024936,0
1757431571,597684373,0.02524,0
1757431571,622690688,0.0247477,0
1757431571,647654114,0.0249809,0
1757431571,672837984,0.0259605,0
1757431571,697663762,0.0245649,0
1757431571,722634855,0.02453,0
1757431571,747769021,0.0252115,0
1757431571,772967984,0.0250913,0
1757431571,797687947,0.024718,0
1757431571,822671429,0.0251301,0
1757431571,848653262,0.0261019,0
1757431571,873683188,0.0248171,0
1757431571,898668706,0.0248121,0
1757431571,923635225,0.0249997,0
1757431571,948683021,0.0250783,0
1757431571,973653577,0.0250126,0
1757431571,998689577,0.0250481,0
1757431572,23629725,0.0250024,0
1757431572,48646280,0.0248288,0
1757431572,73754169,0.0252,0
1757431572,98650688,0.0249232,0
1757431572,123650688,0.0260251,0
1757431572,148647262,0.0237625,0
1757431572,173718595,0.0254354,0
1757431572,198781410,0.0257773,0
1757431572,223608632,0.0240886,0
1757431572,248646206,0.0249284,0
1757431572,273612947,0.0250214,0
1757431572,298639854,0.0252934,0
1757431572,324698743,0.0264668,0
1757431572,349634040,0.0246251,0
1757431572,374636577,0.0245293,0
1757431572,399629410,0.0256626,0
1757431572,424648632,0.0248262,0
1757431572,449605484,0.0244509,0
1757431572,474621169,0.0249581,0
1757431572,499637817,0.0249108,0
1757431572,524623706,0.0255987,0
1757431572,551585243,0.0262634,0
1757431572,578611280,0.0271669,0
1757431572,603698373,0.0256244,0
1757431572,628670910,0.0252303,0
1757431572,655710743,0.0262717,0
1757431572,682641576,0.0268997,0
1757431572,707595428,0.0254536,0
1757431572,732801243,0.0256668,0
1757431572,757656354,0.0237465,0
1757431572,782660391,0.0256267,0
1757431572,807614854,0.0249465,0
1757431572,832807873,0.0260231,0
1757431572,857737539,0.0243062,0
1757431572,882662335,0.0243983,0
1757431572,907632650,0.0252464,0
1757431572,932637780,0.0247614,0
1757431572,957774613,0.0252014,0
1757431572,982803835,0.0256746,0
1757431573,7580150,0.0244982,0
1757431573,32557947,0.0243343,0
1757431573,58628650,0.0260756,0
1757431573,83570076,0.0250618,0
1757431573,108540650,0.0250639,0
1757431573,133591132,0.025177,0
1757431573,158538909,0.0245866,0
1757431573,183560335,0.0250774,0
1757431573,208538761,0.0250947,0
1757431573,233681391,0.0251937,0
1757431573,258590076,0.0247217,0
1757431573,283558520,0.025868,0
1757431573,308537298,0.0241047,0
1757431573,333541632,0.0253078,0
1757431573,358535539,0.0252645,0
1757431573,383715891,0.0245479,0
1757431573,408597131,0.0249292,0
1757431573,433647428,0.0251289,0
1757431573,458588465,0.0249979,0
1757431573,483673761,0.024884,0
1757431573,509158298,0.0255382,0
1757431573,533601872,0.0246083,0
1757431573,558593761,0.0248659,0
1757431573,583548242,0.0256876,0
1757431573,608611854,0.0245808,0
1757431573,633586817,0.024581,0
1757431573,658580113,0.0251068,0
1757431573,683602668,0.0250088,0
1757431573,708578187,0.0250123,0
1757431573,733575928,0.0254149,0
1757431573,758571020,0.0248499,0
1757431573,784748261,0.0257659,0
1757431573,810207872,0.0264939,0
1757431573,836621002,0.0256292,0
1757431573,862559298,0.0258893,0
1757431573,887601131,0.0248971,0
1757431573,912623761,0.0251234,0
1757431573,938587520,0.0262577,0
1757431573,963595427,0.0253767,0
1757431573,988609594,0.0243512,0
1757431574,13577872,0.0249624,0
1757431574,38596557,0.0249655,0
1757431574,63587001,0.0253903,0
1757431574,88645076,0.0249118,0
1757431574,113598131,0.0247707,0
1757431574,138596131,0.0252121,0
1757431574,163736057,0.0286003,0
1757431574,188602668,0.0215123,0
1757431574,213585631,0.0249422,0
1757431574,238628853,0.0247561,0
1757431574,264644131,0.025872,0
1757431574,289588649,0.0252824,0
1757431574,314602353,0.0249527,0
1757431574,339609501,0.025055,0
1757431574,364578964,0.0248161,0
1757431574,389548038,0.0246992,0
1757431574,414541464,0.025986,0
1757431574,439600612,0.0245055,0
1757431574,464551798,0.024983,0
1757431574,489644649,0.0257054,0
1757431574,514515705,0.0243995,0
1757431574,539570057,0.0248414,0
1757431574,564524427,0.0248003,0
1757431574,589514297,0.0249672,0
1757431574,614568371,0.0271741,0
1757431574,639588501,0.0227693,0
1757431574,664535760,0.0253041,0
1757431574,689711483,0.0251593,0
1757431574,714494353,0.0252454,0
1757431574,739567853,0.0243139,0
1757431574,764485075,0.0252691,0
1757431574,789580445,0.0251429,0
1757431574,814551705,0.0263616,0
1757431574,839567834,0.0235582,0
1757431574,864535723,0.0246661,0
1757431574,889547908,0.0251166,0
1757431574,914551797,0.0256277,0
1757431574,939557279,0.0246871,0
1757431574,964573260,0.0247957,0
1757431574,989613038,0.0249136,0
1757431575,14585519,0.0249991,0
1757431575,39551464,0.0251304,0
1757431575,64473445,0.0249831,0
1757431575,89576853,0.0248892,0
1757431575,114496056,0.0251814,0
1757431575,139534945,0.0248806,0
1757431575,165500130,0.0258672,0
1757431575,190475797,0.0251474,0
1757431575,215604593,0.0250068,0
1757431575,240537241,0.0256333,0
1757431575,265611279,0.0246254,0
1757431575,290472241,0.0253276,0
1757431575,315486112,0.0242362,0
1757431575,340427390,0.0258182,0
1757431575,365438075,0.0245426,0
1757431575,390603464,0.0248436,0
1757431575,415513278,0.0247191,0
1757431575,440438019,0.0252174,0
1757431575,465449575,0.0252137,0
1757431575,490509834,0.0249624,0
1757431575,515519686,0.0247356,0
1757431575,540448723,0.0247808,0
1757431575,566434815,0.0262082,0
1757431575,591482963,0.0252001,0
1757431575,616493630,0.024543,0
1757431575,641473056,0.0253279,0
1757431575,666434797,0.0250541,0
1757431575,691493852,0.0247494,0
1757431575,716465315,0.0249126,0
1757431575,741564556,0.0259519,0
1757431575,766439945,0.0243023,0
1757431575,791528889,0.0251981,0
1757431575,816474760,0.0249396,0
1757431575,841471149,0.0252732,0
1757431575,866607371,0.0256155,0
1757431575,891488260,0.0242001,0
1757431575,916454760,0.0244385,0
1757431575,941438074,0.025514,0
1757431575,966465426,0.0248245,0
1757431575,991532426,0.0250668,0
1757431576,16463167,0.0250397,0
1757431576,41452741,0.0249674,0
1757431576,66486611,0.0248588,0
1757431576,91472037,0.0249635,0
1757431576,116444185,0.0248411,0
1757431576,141448889,0.0248342,0
1757431576,166420222,0.0254314,0
1757431576,191452574,0.024904,0
1757431576,216423408,0.0250485,0
1757431576,241481611,0.0249236,0
1757431576,266643204,0.0251376,0
1757431576,291475741,0.0250957,0
1757431576,316396926,0.0247587,0
1757431576,341383185,0.0252778,0
1757431576,367394945,0.0260076,0
1757431576,392552556,0.025291,0
1757431576,417423037,0.0243702,0
1757431576,442420556,0.0250458,0
1757431576,467458370,0.0250012,0
1757431576,492480500,0.0252735,0
1757431576,517487185,0.0245919,0
1757431576,542416111,0.0251574,0
1757431576,567432074,0.0248826,0
1757431576,592413333,0.0250006,0
1757431576,617427407,0.0252792,0
1757431576,642426815,0.0252705,0
1757431576,667445907,0.0243582,0
1757431576,692401222,0.0249918,0
1757431576,717414500,0.0254345,0
1757431576,742463407,0.0249724,0
1757431576,767409944,0.0246213,0
1757431576,792599981,0.0251162,0
1757431576,819562241,0.048836,0
1757431576,846380870,0.00516391,0
1757431576,871373018,0.035188,0
1757431576,896414333,0.0152168,0
1757431576,923446426,0.0268448,0
1757431576,950567315,0.0270465,0
1757431576,975381666,0.0249925,0
1757431577,500352,0.0248661,0
1757431577,25335852,0.0245921,0
1757431577,50394018,0.0249417,0
1757431577,75364314,0.0254872,0
1757431577,100401277,0.0251001,0
1757431577,125373444,0.0250395,0
1757431577,150386481,0.0246665,0
1757431577,175380814,0.0247751,0
1757431577,200389722,0.025591,0
1757431577,225358796,0.0245611,0
1757431577,250427222,0.0253527,0
1757431577,275369500,0.0246699,0
1757431577,300385074,0.0250006,0
1757431577,325414407,0.0252114,0
1757431577,350384870,0.0251392,0
1757431577,375377833,0.0245373,0
1757431577,400375129,0.0251401,0
1757431577,425363685,0.0249346,0
1757431577,450372536,0.0248415,0
1757431577,475409111,0.0252035,0
1757431577,500434685,0.0251175,0
1757431577,525360481,0.0246271,0
1757431577,550313962,0.0250705,0
1757431577,576486740,0.026774,0
1757431577,601394573,0.0245705,0
1757431577,626354981,0.0249642,0
1757431577,651387777,0.025022,0
1757431577,676329684,0.0250599,0
1757431577,701524407,0.0249068,0
1757431577,726323425,0.0255563,0
1757431577,751417870,0.0242162,0
1757431577,776995684,0.0260013,0
1757431577,801401684,0.0244983,0
1757431577,826405888,0.024867,0
1757431577,851445240,0.0253744,0
1757431577,876316666,0.0242746,0
1757431577,901367166,0.0253769,0
1757431577,926340240,0.0245311,0
1757431577,951363536,0.0253414,0
1757431577,977432721,0.0257077,0
1757431578,2379573,0.0255211,0
1757431578,27330555,0.0245028,0
1757431578,52275277,0.0248618,0
1757431578,77284832,0.0254182,0
1757431578,102325388,0.0248205,0
1757431578,127310518,0.0249918,0
1757431578,152279110,0.0248033,0
1757431578,177261851,0.0252287,0
1757431578,202286555,0.0248127,0
1757431578,227494647,0.0250978,0
1757431578,252491073,0.0264833,0
1757431578,277346573,0.0238729,0
1757431578,302329332,0.024581,0
1757431578,327370462,0.0250441,0
1757431578,352260258,0.0253944,0
1757431578,377272591,0.0244852,0
1757431578,402275295,0.0264518,0
1757431578,427273703,0.0234979,0
1757431578,452245258,0.0253734,0
1757431578,477254165,0.0249109,0
1757431578,502311499,0.0253766,0
1757431578,527267665,0.0245177,0
1757431578,552237610,0.0248846,0
1757431578,577317814,0.0250814,0
1757431578,602357443,0.0249547,0
1757431578,627309832,0.0250732,0
1757431578,652233795,0.0249633,0
1757431578,677230147,0.0247336,0
1757431578,702249869,0.0254628,0
1757431578,727252832,0.0248002,0
1757431578,752656851,0.0258594,0
1757431578,777693054,0.0247511,0
1757431578,802255073,0.0247749,0
1757431578,827298554,0.0247266,0
1757431578,852231462,0.0253694,0
1757431578,877216443,0.0245106,0
1757431578,902253999,0.0250476,0
1757431578,927324073,0.0250758,0
1757431578,952227665,0.0251761,0
1757431578,977211369,0.0250193,0
1757431579,2290850,0.0246789,0
1757431579,27258610,0.02503,0
1757431579,52192961,0.0252481,0
1757431579,77211461,0.0249736,0
1757431579,102229684,0.0249242,0
1757431579,127243461,0.0246387,0
1757431579,152241017,0.0252951,0
1757431579,178212017,0.025967,0
1757431579,203271406,0.0252332,0
1757431579,228199776,0.0247792,0
1757431579,253254350,0.0249278,0
1757431579,278287758,0.0250241,0
1757431579,303239628,0.0252918,0
1757431579,328311332,0.024727,0
1757431579,353206165,0.0249946,0
1757431579,378193165,0.0248823,0
1757431579,403410758,0.0261651,0
1757431579,428202961,0.0240004,0
1757431579,453185035,0.0253059,0
1757431579,478197683,0.0244602,0
1757431579,503310072,0.0255885,0
1757431579,528213535,0.0246131,0
1757431579,553204683,0.0249017,0
1757431579,578171591,0.0249652,0
1757431579,603239702,0.02478,0
1757431579,628228146,0.0253768,0
1757431579,653226202,0.0249235,0
1757431579,678216906,0.025381,0
1757431579,703330202,0.0247545,0
1757431579,728194905,0.0248927,0
1757431579,753264628,0.0251278,0
1757431579,778460813,0.0249266,0
1757431579,803304868,0.0250612,0
1757431579,828180220,0.0246401,0
1757431579,853176498,0.0250267,0
1757431579,878162683,0.0249675,0
1757431579,903249405,0.0252766,0
1757431579,928412128,0.0270515,0
1757431579,953262757,0.0229317,0
1757431579,979237461,0.0258388,0
1757431580,4326850,0.025116,0
1757431580,29343516,0.0254326,0
1757431580,54289424,0.0246634,0
1757431580,79367776,0.025472,0
1757431580,104312998,0.0250073,0
1757431580,129271109,0.0244205,0
1757431580,154275461,0.0251172,0
1757431580,179310850,0.0252439,0
1757431580,204307276,0.0248112,0
1757431580,229191590,0.0245104,0
1757431580,254257646,0.0257777,0
1757431580,279190701,0.0245427,0
1757431580,304203720,0.0252535,0
1757431580,329236127,0.0246857,0
1757431580,354287590,0.025146,0
1757431580,380164905,0.0259777,0
1757431580,405259387,0.0250757,0
1757431580,430191238,0.02493,0
1757431580,455323998,0.0259705,0
1757431580,480187090,0.0243149,0
1757431580,505273646,0.0248069,0
1757431580,530196072,0.0247922,0
1757431580,555267424,0.0250077,0
1757431580,580384312,0.0256692,0
1757431580,605205461,0.0253184,0
1757431580,630180460,0.0238086,0
1757431580,655263423,0.0252625,0
1757431580,680184646,0.024967,0
1757431580,705211812,0.0252304,0
1757431580,730134979,0.0252344,0
1757431580,755283479,0.0244024,0
1757431580,780243812,0.0254192,0
1757431580,805176534,0.0252693,0
1757431580,830331646,0.0244397,0
1757431580,855250553,0.0269968,0
1757431580,880152757,0.0234402,0
1757431580,905141905,0.0249342,0
1757431580,930111942,0.0246858,0
1757431580,955120720,0.0279011,0
1757431580,980293942,0.0221272,0
1757431581,5292201,0.0251546,0
1757431581,30147997,0.0245064,0
1757431581,55175442,0.0251308,0
1757431581,80167034,0.0248185,0
1757431581,105313053,0.0255456,0
1757431581,130211997,0.0247309,0
1757431581,155181960,0.025047,0
1757431581,181124479,0.0259018,0
1757431581,206144034,0.0256694,0
1757431581,233192793,0.0269863,0
1757431581,260206664,0.0264905,0
1757431581,285132201,0.024846,0
1757431581,310135812,0.0251087,0
1757431581,337173719,0.0270425,0
1757431581,364127312,0.0266117,0
1757431581,389151330,0.025577,0
1757431581,414127682,0.0244682,0
1757431581,439159571,0.0254341,0
1757431581,464129886,0.0250475,0
1757431581,489115738,0.0248633,0
1757431581,514182941,0.0248487,0
1757431581,539137145,0.0253149,0
1757431581,564109219,0.0246989,0
1757431581,589129108,0.0249054,0
1757431581,614108812,0.0252037,0
1757431581,639189849,0.0256403,0
1757431581,664134830,0.0244097,0
1757431581,689087682,0.0249769,0
1757431581,714090849,0.025229,0
1757431581,739126608,0.0250348,0
1757431581,764520182,0.0246073,0
1757431581,789127367,0.0250433,0
1757431581,814140663,0.0250862,0
1757431581,839089182,0.0250964,0
1757431581,864091534,0.0249224,0
1757431581,889076941,0.0249401,0
1757431581,914085441,0.0252343,0
1757431581,939083367,0.0254627,0
1757431581,964066126,0.024466,0
1757431581,989047960,0.0246821,0
1757431582,14109256,0.0252233,0
1757431582,39155015,0.0252831,0
1757431582,64122774,0.0246796,0
1757431582,89169515,0.0252819,0
1757431582,114139423,0.0247336,0
1757431582,139103756,0.0246647,0
1757431582,164160034,0.024959,0
1757431582,189185589,0.0249921,0
1757431582,214152330,0.024944,0
1757431582,239116663,0.0250574,0
1757431582,264152885,0.0251949,0
1757431582,289264274,0.0247597,0
1757431582,314100589,0.0251222,0
1757431582,339107348,0.025157,0
1757431582,364072811,0.0257934,0
1757431582,390073274,0.0257414,0
1757431582,415348719,0.0262657,0
1757431582,443368385,0.0287063,0
1757431582,469308645,0.0258402,0
1757431582,494100237,0.0260793,0
1757431582,525183052,0.0276336,0
1757431582,549976645,0.0249702,0
1757431582,575581645,0.0249951,0
1757431582,601027422,0.0262585,0
1757431582,626183774,0.0247167,0
1757431582,651025348,0.025555,0
1757431582,676032367,0.0239342,0
1757431582,701038570,0.0257538,0
1757431582,726102237,0.0254424,0
1757431582,751110218,0.0243296,0
1757431582,776641144,0.025864,0
1757431582,802102700,0.02521,0
1757431582,834128737,0.0319432,0
1757431582,859097181,0.0250475,0
1757431582,884110589,0.0255265,0
1757431582,909111330,0.0241546,0.302827
1757431582,934125367,0.0250612,0.403769
1757431582,966124996,0.0323577,0.605653
1757431582,991066533,0.0246604,0.70975
1757431583,16082496,0.025236,0.706596
1757431583,41157774,0.0256178,0.90848
1757431583,66078366,0.0259717,0.90848
1757431583,98155218,0.0308723,0.90848
1757431583,123141015,0.0244651,0.946333
1757431583,148138070,0.0254226,1.00942
1757431583,173149089,0.0246125,0.706596
1757431583,198123959,0.025018,0.403769
1757431583,231147996,0.0326991,0.201885
1757431583,256122200,0.0249956,-0.152943
1757431583,281144885,0.0254129,-0.201885
1757431583,306163700,0.0255407,-0.201885
1757431583,331122311,0.0245309,-0.100942
1757431583,363155866,0.0316141,0.100942
1757431583,388107829,0.0260269,0.315444
